timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2023-01-13,281.71,291.8,280.82,288.76,9539.690233,2737906.975175,2737906.975175,1.0
2023-01-14,288.83,314.7,286.0,304.35,18634.374876,5636821.152289,5636821.152289,1.0
2023-01-15,304.49,306.37,292.07,302.87,10693.682688,3208598.126387,3208598.126387,1.0
2023-01-16,303.03,308.0,293.41,298.03,9625.430981,2903868.157875,2903868.157875,1.0
2023-01-17,298.01,305.93,295.0,302.64,9849.381876,2957717.472188,2957717.472188,1.0
2023-01-18,302.6,305.33,288.78,294.49,9884.495597,2981524.582601,2981524.582601,1.0
2023-01-19,294.73,296.78,281.35,290.29,11694.200382,3389690.813389,3389690.813389,1.0
2023-01-20,290.28,296.47,287.0,289.72,9157.873491,2664123.574088,2664123.574088,1.0
2023-01-21,289.74,310.33,289.12,301.55,18714.92126,5675275.662167,5675275.662167,1.0
2023-01-22,302.21,307.43,298.3,303.46,10180.563501,3081238.790385,3081238.790385,1.0
2023-01-23,303.48,311.67,298.69,303.6,11145.372761,3399405.281521,3399405.281521,1.0
2023-01-24,303.63,323.65,302.75,316.14,17577.183069,5508460.864201,5508460.864201,1.0
2023-01-25,316.27,316.45,293.2,300.22,13688.074309,4150218.363859,4150218.363859,1.0
2023-01-26,300.42,313.75,299.34,303.81,12450.838994,3811569.00576,3811569.00576,1.0
2023-01-27,304.04,307.11,299.0,304.05,9491.438012,2887549.560878,2887549.560878,1.0
2023-01-28,304.15,313.56,303.64,306.27,9975.205277,3069782.701252,3069782.701252,1.0
2023-01-29,306.44,320.28,304.25,318.43,10765.848506,3350059.828641,3350059.828641,1.0
2023-01-30,318.5,321.0,304.53,308.7,12495.402429,3913909.28901,3913909.28901,1.0
2023-01-31,308.8,314.4,301.81,312.55,10615.890417,3285403.340006,3285403.340006,1.0
2023-02-01,312.55,314.66,305.97,306.8,9857.757369,3059966.642658,3059966.642658,1.0
2023-02-02,306.8,334.44,306.52,328.41,28217.184778,9165222.146711,9165222.146711,1.0
2023-02-03,328.24,335.59,318.5,331.56,18067.286573,5912049.819679,5912049.819679,1.0
2023-02-04,331.51,334.11,327.1,331.04,10228.148309,3380332.201422,3380332.201422,1.0
2023-02-05,331.15,337.91,324.41,326.88,15035.213157,4981221.48306,4981221.48306,1.0
2023-02-06,326.64,330.22,320.91,329.95,12980.436698,4236687.826306,4236687.826306,1.0
2023-02-07,330.0,331.74,323.45,327.73,10543.688773,3462362.581462,3462362.581462,1.0
2023-02-08,327.73,335.8,326.14,327.15,12702.213729,4204338.47226,4204338.47226,1.0
2023-02-09,327.19,329.25,316.64,318.93,14972.642504,4830597.336508,4830597.336508,1.0
2023-02-10,318.93,319.49,302.0,305.91,16052.149831,4971412.664696,4971412.664696,1.0
2023-02-11,305.99,310.25,304.54,309.17,9295.197449,2859331.644604,2859331.644604,1.0
2023-02-12,309.26,312.84,306.03,312.75,8381.905903,2584747.902097,2584747.902097,1.0
2023-02-13,312.87,320.99,286.23,286.98,26648.01344,8056243.765416,8056243.765416,1.0
2023-02-14,287.06,301.89,282.79,297.64,18283.53508,5339400.103638,5339400.103638,1.0
2023-02-15,297.5,305.63,294.04,303.26,14264.996254,4260243.054937,4260243.054937,1.0
2023-02-16,303.21,328.0,301.16,324.73,18380.275952,5844588.310182,5844588.310182,1.0
2023-02-17,324.86,326.68,302.81,310.1,17342.803387,5405735.066139,5405735.066139,1.0
2023-02-18,310.1,319.04,307.31,316.65,14156.991561,4456077.054017,4456077.054017,1.0
2023-02-19,316.65,318.7,314.08,316.77,11256.023202,3555073.099036,3555073.099036,1.0
2023-02-20,316.98,319.73,308.07,317.22,12624.067122,3981662.757104,3981662.757104,1.0
2023-02-21,317.1,317.53,311.16,312.95,10834.349232,3407613.290996,3407613.290996,1.0
2023-02-22,312.9,314.28,303.7,304.62,9729.368892,3006372.328318,3006372.328318,1.0
2023-02-23,304.74,315.29,303.49,309.27,9717.543741,3015575.690627,3015575.690627,1.0
2023-02-24,309.16,311.9,303.46,303.92,9068.970727,2804035.199596,2804035.199596,1.0
2023-02-25,303.78,304.26,298.78,301.57,10088.3922,3039056.995324,3039056.995324,1.0
2023-02-26,301.58,304.5,295.76,304.45,7716.587157,2331362.7216,2331362.7216,1.0
2023-02-27,304.45,309.73,303.81,305.03,9110.840838,2792243.608959,2792243.608959,1.0
2023-02-28,305.09,305.7,300.54,304.5,9877.258047,2994151.030623,2994151.030623,1.0
2023-03-01,304.48,306.42,300.11,303.43,8355.977641,2535002.236804,2535002.236804,1.0
2023-03-02,303.43,303.78,295.85,297.96,9007.731747,2701025.847569,2701025.847569,1.0
2023-03-03,297.97,300.76,286.13,289.07,10665.592745,3118453.8723637,3118453.8723637,1.0
2023-03-04,289.06,291.4,287.5,290.28,7144.880455,2072253.81868232,2072253.81868232,1.0
2023-03-05,290.25,292.84,286.11,291.14,6933.217841,2011690.25745345,2011690.25745345,1.0
2023-03-06,291.2,291.3,283.25,287.98,12437.686171,3562244.84363584,3562244.84363584,1.0
2023-03-07,287.99,289.57,283.34,287.43,9536.36559,2739293.90538394,2739293.90538394,1.0
2023-03-08,287.43,293.22,285.09,292.69,15255.600919,4391934.08351494,4391934.08351494,1.0
2023-03-09,292.68,294.16,285.7,289.36,15343.029411,4441858.53554231,4441858.53554231,1.0
2023-03-10,289.38,290.03,265.12,274.57,22443.777116,6144754.89129433,6144754.89129433,1.0
2023-03-11,274.53,281.85,271.44,272.22,16079.15641,4442872.50441205,4442872.50441205,1.0
2023-03-12,272.15,278.41,270.52,273.77,10012.664763,2751125.12961447,2751125.12961447,1.0
2023-03-13,273.72,313.27,273.35,308.82,35817.578948,10658476.75219787,10658476.75219787,1.0
2023-03-14,308.96,319.5,302.11,317.66,19245.040337,5968936.05762476,5968936.05762476,1.0
2023-03-15,317.69,318.22,303.8,305.14,17200.320094,5325494.97687695,5325494.97687695,1.0
2023-03-16,305.32,329.06,300.33,326.38,35865.304904,11370473.14498388,11370473.14498388,1.0
2023-03-17,326.65,336.83,325.17,330.9,26992.477691,8921313.92513367,8921313.92513367,1.0
2023-03-18,330.99,346.1,329.74,332.62,14079.698037,4773562.38400078,4773562.38400078,1.0
2023-03-19,332.61,341.8,327.68,339.71,9857.193495,3306896.91464151,3306896.91464151,1.0
2023-03-20,339.47,341.04,331.54,337.88,10334.773689,3481487.37336136,3481487.37336136,1.0
2023-03-21,337.92,339.0,327.06,337.75,10140.625377,3392971.91726754,3392971.91726754,1.0
2023-03-22,337.86,339.97,322.19,327.98,15799.710358,5263218.40922672,5263218.40922672,1.0
2023-03-23,327.95,331.49,316.29,330.36,15731.163475,5096560.94422322,5096560.94422322,1.0
2023-03-24,330.36,331.95,318.73,320.95,11592.067188,3773654.26304893,3773654.26304893,1.0
2023-03-25,320.98,324.92,317.05,324.05,8050.630188,2597800.16145522,2597800.16145522,1.0
2023-03-26,324.05,328.38,319.09,326.78,8733.086388,2828804.47310611,2828804.47310611,1.0
2023-03-27,326.96,329.9,312.1,314.04,12660.415687,4104070.970787,4104070.970787,1.0
2023-03-28,314.04,316.01,305.96,311.36,13773.153835,4270723.98777614,4270723.98777614,1.0
2023-03-29,311.41,319.98,309.99,316.5,10532.261606,3316219.12840447,3316219.12840447,1.0
2023-03-30,316.42,328.0,309.06,315.77,14550.354209,4589596.26190006,4589596.26190006,1.0
2023-03-31,315.71,319.83,313.01,316.57,11141.294264,3522710.72363846,3522710.72363846,1.0
2023-04-01,316.63,318.5,313.55,313.75,8474.361581,2675384.25910891,2675384.25910891,1.0
2023-04-02,313.7,320.1,312.06,313.24,8914.644057,2805664.88797489,2805664.88797489,1.0
2023-04-03,313.23,314.11,308.87,310.55,8309.597112,2591483.96525938,2591483.96525938,1.0
2023-04-04,310.58,312.7,299.36,311.23,13252.92551,4090418.80089196,4090418.80089196,1.0
2023-04-05,311.23,316.77,310.26,312.16,8936.597544,2799666.31229475,2799666.31229475,1.0
2023-04-06,312.02,315.26,310.73,313.06,7167.326063,2242904.70334023,2242904.70334023,1.0
2023-04-07,313.06,313.47,309.44,311.1,5227.114817,1627716.61492589,1627716.61492589,1.0
2023-04-08,311.11,312.61,310.07,312.13,5297.466209,1650079.29643912,1650079.29643912,1.0
2023-04-09,312.16,312.72,309.5,310.66,4020.196771,1249500.98331246,1249500.98331246,1.0
2023-04-10,310.66,314.55,310.17,312.12,5042.615797,1575274.28104692,1575274.28104692,1.0
2023-04-11,312.2,333.0,311.88,329.04,12760.195665,4142071.3820284,4142071.3820284,1.0
2023-04-12,329.04,329.23,316.6,319.28,9644.316249,3098880.04259417,3098880.04259417,1.0
2023-04-13,319.37,324.83,317.68,323.73,5965.083258,1913491.58882557,1913491.58882557,1.0
2023-04-14,323.66,335.72,323.09,325.8,10018.661634,3316683.75025092,3316683.75025092,1.0
2023-04-15,325.73,336.31,323.31,334.11,10377.525367,3427250.44764311,3427250.44764311,1.0
2023-04-16,334.12,348.43,330.01,345.89,14093.456072,4791498.94495172,4791498.94495172,1.0
2023-04-17,345.81,350.53,337.51,338.98,11748.886826,4051976.24002237,4051976.24002237,1.0
2023-04-18,338.94,346.5,336.96,342.36,8561.936961,2933398.8332467,2933398.8332467,1.0
2023-04-19,342.37,343.81,324.83,326.56,8696.287253,2887046.95628383,2887046.95628383,1.0
2023-04-20,326.6,328.08,319.65,322.83,4892.442303,1587694.25074284,1587694.25074284,1.0
2023-04-21,322.73,335.8,315.37,327.63,16136.028884,5258079.39540163,5258079.39540163,1.0
2023-04-22,327.6,331.77,316.76,327.96,7375.234585,2385052.85010112,2385052.85010112,1.0
2023-04-23,328.06,333.37,327.61,328.55,4600.15897,1520547.33514285,1520547.33514285,1.0
2023-04-24,328.58,333.8,327.3,329.82,4114.612066,1360502.82108885,1360502.82108885,1.0
2023-04-25,329.81,332.56,327.51,332.42,4465.512702,1475998.18989214,1475998.18989214,1.0
2023-04-26,332.47,345.17,331.47,342.11,6487.307349,2195918.34413673,2195918.34413673,1.0
2023-04-27,342.14,342.77,323.45,331.76,9851.313068,3268412.967228,3268412.967228,1.0
2023-04-28,331.72,336.12,318.93,321.41,9862.689625,3209017.6033384,3209017.6033384,1.0
2023-04-29,321.41,325.1,321.3,322.87,4550.307816,1469486.96548364,1469486.96548364,1.0
2023-04-30,322.88,325.57,320.52,324.25,2691.906692,867556.45784403,867556.45784403,1.0
2023-05-01,324.19,339.35,324.11,330.35,16397.721103,5474403.28991855,5474403.28991855,1.0
2023-05-02,330.41,331.32,322.13,324.85,5424.328942,1768565.93469178,1768565.93469178,1.0
2023-05-03,324.85,326.34,320.52,322.92,7581.660907,2450730.75260303,2450730.75260303,1.0
2023-05-04,322.88,327.59,322.09,324.79,3809.372606,1238912.11000434,1238912.11000434,1.0
2023-05-05,324.8,327.23,322.81,326.78,4259.402344,1384696.47704605,1384696.47704605,1.0
2023-05-06,326.86,329.11,319.46,320.42,5534.398237,1800241.52997268,1800241.52997268,1.0
2023-05-07,320.42,325.5,319.93,324.73,4108.879384,1329167.27534516,1329167.27534516,1.0
2023-05-08,324.73,324.96,314.13,317.92,6197.365713,1978447.98919961,1978447.98919961,1.0
2023-05-09,317.93,318.36,311.11,312.48,4637.951288,1455134.82202283,1455134.82202283,1.0
2023-05-10,312.49,316.73,310.69,315.07,5076.156152,1588793.07039852,1588793.07039852,1.0
2023-05-11,315.03,316.88,307.64,309.52,10149.277626,3160978.51582582,3160978.51582582,1.0
2023-05-12,309.52,310.08,301.3,305.27,5424.388853,1658004.35671665,1658004.35671665,1.0
2023-05-13,305.31,311.28,301.59,309.85,4526.711029,1395384.13087466,1395384.13087466,1.0
2023-05-14,309.81,314.78,309.1,314.0,3527.583695,1100161.98829025,1100161.98829025,1.0
2023-05-15,314.01,316.08,310.56,315.12,4561.708859,1431338.90459066,1431338.90459066,1.0
2023-05-16,315.12,316.47,309.38,311.05,4402.233903,1374876.16600597,1374876.16600597,1.0
2023-05-17,311.04,313.18,307.1,309.21,2825.778762,876920.72560286,876920.72560286,1.0
2023-05-18,309.24,315.0,308.59,311.41,3738.855096,1170272.72170876,1170272.72170876,1.0
2023-05-19,311.23,311.55,306.23,309.74,4659.788673,1440722.46687762,1440722.46687762,1.0
2023-05-20,309.75,310.19,307.82,310.1,2851.588198,880846.89349845,880846.89349845,1.0
2023-05-21,310.05,321.0,308.84,309.35,4155.080842,1292252.4654598,1292252.4654598,1.0
2023-05-22,309.43,311.31,304.42,309.75,5778.76525,1780066.20759238,1780066.20759238,1.0
2023-05-23,309.78,315.45,309.06,314.47,4988.403727,1558148.23533562,1558148.23533562,1.0
2023-05-24,314.54,314.72,303.74,306.2,5231.445471,1614947.41555731,1614947.41555731,1.0
2023-05-25,306.27,307.02,302.34,304.1,6263.14147,1911028.13409753,1911028.13409753,1.0
2023-05-26,304.1,308.52,301.57,307.57,6666.929694,2033866.35661682,2033866.35661682,1.0
2023-05-27,307.58,307.61,304.07,305.03,4106.189842,1257311.30526804,1257311.30526804,1.0
2023-05-28,305.06,309.59,304.25,308.2,4298.79696,1319970.16301831,1319970.16301831,1.0
2023-05-29,308.19,317.57,307.83,313.38,12943.56187,4070695.65906768,4070695.65906768,1.0
2023-05-30,313.4,314.63,309.99,311.92,13694.332044,4279472.19850009,4279472.19850009,1.0
2023-05-31,311.95,313.3,305.13,305.44,8744.80137,2700145.96970999,2700145.96970999,1.0
2023-06-01,305.44,307.71,303.12,305.0,5371.523588,1638663.95591764,1638663.95591764,1.0
2023-06-02,305.01,308.46,303.29,306.25,5104.63376,1563319.02815397,1563319.02815397,1.0
2023-06-03,306.21,308.3,305.03,308.02,4950.309986,1518865.07500079,1518865.07500079,1.0
2023-06-04,308.02,308.29,305.51,306.56,4152.938094,1273561.1848624,1273561.1848624,1.0
2023-06-05,306.55,309.54,275.34,275.76,33323.513393,9698517.91299921,9698517.91299921,1.0
2023-06-06,275.69,282.95,272.15,278.84,33152.16599,9188187.26799087,9188187.26799087,1.0
2023-06-07,278.98,285.75,253.48,258.97,42832.578796,11549413.00476732,11549413.00476732,1.0
2023-06-08,258.86,267.67,255.17,265.22,27608.242805,7223867.99247351,7223867.99247351,1.0
2023-06-09,265.23,265.35,255.73,261.13,15733.973948,4115355.37457017,4115355.37457017,1.0
2023-06-10,261.13,262.82,228.33,235.32,44298.5546,10751644.63121131,10751644.63121131,1.0
2023-06-11,235.37,241.9,233.32,235.03,11991.725003,2843521.57211568,2843521.57211568,1.0
2023-06-12,235.01,239.32,220.37,231.08,39094.357754,8998856.78262086,8998856.78262086,1.0
2023-06-13,231.09,248.0,227.36,234.57,35234.403734,8375031.89127808,8375031.89127808,1.0
2023-06-14,234.88,260.53,234.37,246.34,29048.292824,7169603.58415646,7169603.58415646,1.0
2023-06-15,246.09,248.03,230.57,232.66,21318.318481,5078996.81142079,5078996.81142079,1.0
2023-06-16,232.79,240.73,231.32,238.36,13708.204788,3241494.58051676,3241494.58051676,1.0
2023-06-17,238.6,249.79,237.27,243.2,14634.88712,3562335.25089811,3562335.25089811,1.0
2023-06-18,243.22,248.74,242.28,247.01,10037.912804,2466329.63559233,2466329.63559233,1.0
2023-06-19,247.05,247.66,240.54,241.46,8566.934968,2085366.96470398,2085366.96470398,1.0
2023-06-20,241.52,245.35,238.19,240.47,10166.59907,2456331.8425591,2456331.8425591,1.0
2023-06-21,240.57,254.73,240.02,249.34,33000.39972,8160542.05670153,8160542.05670153,1.0
2023-06-22,249.27,257.17,241.4,243.6,34272.933588,8569598.46413758,8569598.46413758,1.0
2023-06-23,243.75,248.55,239.38,247.82,9965.589367,2428167.83278534,2428167.83278534,1.0
2023-06-24,247.84,255.0,230.77,232.85,23542.293095,5702245.14404409,5702245.14404409,1.0
2023-06-25,232.74,242.14,230.42,239.44,16822.57843,3996166.14397654,3996166.14397654,1.0
2023-06-26,239.4,247.49,233.68,238.57,16973.972842,4036549.78224176,4036549.78224176,1.0
2023-06-27,238.51,241.02,233.65,237.95,13461.347816,3195711.01891707,3195711.01891707,1.0
2023-06-28,237.94,239.6,230.58,235.06,15218.488577,3571577.0299979,3571577.0299979,1.0
2023-06-29,235.06,236.71,224.0,233.35,15767.529675,3647051.74617253,3647051.74617253,1.0
2023-06-30,233.41,241.71,230.65,235.59,23750.474288,5622150.50109892,5622150.50109892,1.0
2023-07-01,235.59,248.89,234.84,247.47,22865.40525,5569331.77588992,5569331.77588992,1.0
2023-07-02,247.48,249.28,243.0,246.12,14683.408801,3607374.14377965,3607374.14377965,1.0
2023-07-03,246.12,255.69,243.27,249.43,20728.670522,5169964.08598916,5169964.08598916,1.0
2023-07-04,249.5,249.5,243.0,243.81,14823.835058,3646030.13475462,3646030.13475462,1.0
2023-07-05,243.81,244.66,235.1,237.68,16023.888068,3847497.16800398,3847497.16800398,1.0
2023-07-06,237.65,244.25,234.63,238.47,13336.917925,3202004.95481459,3202004.95481459,1.0
2023-07-07,238.43,239.64,231.18,235.72,12734.456806,2987251.08118372,2987251.08118372,1.0
2023-07-08,235.69,237.53,233.72,236.63,6830.44601,1612254.01040826,1612254.01040826,1.0
2023-07-09,236.63,237.05,233.14,234.35,8359.988522,1967294.60057406,1967294.60057406,1.0
2023-07-10,234.35,246.19,231.39,245.73,30206.225428,7251200.19663659,7251200.19663659,1.0
2023-07-11,245.58,248.64,242.75,247.41,18352.271126,4518693.27570423,4518693.27570423,1.0
2023-07-12,247.41,250.0,243.6,244.18,14265.293888,3538901.50540996,3538901.50540996,1.0
2023-07-13,244.17,253.75,242.52,251.09,13245.686291,3272241.85184835,3272241.85184835,1.0
2023-07-14,251.17,261.72,250.33,256.6,28180.128181,7205455.5593574,7205455.5593574,1.0
2023-07-15,256.59,257.43,242.85,250.32,17435.430327,4355524.29064427,4355524.29064427,1.0
2023-07-16,250.38,252.1,247.75,248.68,7993.784948,1995559.27738929,1995559.27738929,1.0
2023-07-17,248.8,254.01,239.51,243.8,18518.085575,4508180.88858542,4508180.88858542,1.0
2023-07-18,243.95,250.0,238.6,240.25,14112.587325,3420058.71564689,3420058.71564689,1.0
2023-07-19,240.25,244.29,237.48,241.06,13562.573639,3277332.52019854,3277332.52019854,1.0
2023-07-20,241.07,245.28,240.16,241.83,12691.719751,3085047.42160628,3085047.42160628,1.0
2023-07-21,241.83,245.5,240.5,244.18,10997.207622,2677633.13602341,2677633.13602341,1.0
2023-07-22,244.18,245.3,242.0,242.77,8679.059482,2115913.69535972,2115913.69535972,1.0
2023-07-23,242.77,243.14,240.16,242.25,5004.116573,1211514.2404537,1211514.2404537,1.0
2023-07-24,242.25,243.98,235.35,236.94,11963.078773,2863130.00405933,2863130.00405933,1.0
2023-07-25,236.94,239.71,236.01,237.3,8738.554663,2078839.00398413,2078839.00398413,1.0
2023-07-26,237.3,238.62,236.38,238.15,9509.617793,2260600.74497103,2260600.74497103,1.0
2023-07-27,238.15,244.56,236.75,240.68,10877.200452,2620240.44017355,2620240.44017355,1.0
2023-07-28,240.66,242.7,239.37,241.6,8213.170683,1979735.28227654,1979735.28227654,1.0
2023-07-29,241.63,242.94,241.04,241.81,4585.847488,1108788.48704845,1108788.48704845,1.0
2023-07-30,241.81,243.75,241.62,242.94,6094.49283,1477459.64912427,1477459.64912427,1.0
2023-07-31,243.03,244.59,240.14,242.08,9419.485917,2289787.74053954,2289787.74053954,1.0
2023-08-01,242.06,246.84,237.25,245.01,24503.774514,5964102.34939843,5964102.34939843,1.0
2023-08-02,245.19,248.86,242.13,243.12,13764.794122,3379626.47201643,3379626.47201643,1.0
2023-08-03,243.05,243.69,235.21,241.29,24181.56634,5794579.923101,5794579.923101,1.0
2023-08-04,241.23,243.34,239.91,243.04,6536.53298,1579942.85129356,1579942.85129356,1.0
2023-08-05,243.05,243.25,239.96,242.12,5567.224684,1343926.42602418,1343926.42602418,1.0
2023-08-06,242.09,245.4,241.73,243.13,5335.758785,1301323.55992828,1301323.55992828,1.0
2023-08-07,243.09,244.86,240.72,240.72,6735.527088,1634907.28330022,1634907.28330022,1.0
2023-08-08,240.89,245.0,239.51,244.72,8481.302583,2059008.98593375,2059008.98593375,1.0
2023-08-09,244.69,248.34,243.51,243.9,7553.998122,1850958.88957872,1850958.88957872,1.0
2023-08-10,243.85,244.2,241.61,242.09,7509.474959,1823315.54003923,1823315.54003923,1.0
2023-08-11,242.12,242.5,238.48,238.93,6891.382446,1657974.41895502,1657974.41895502,1.0
2023-08-12,238.85,241.56,238.17,240.59,4970.914234,1193561.80082015,1193561.80082015,1.0
2023-08-13,240.65,241.07,239.79,240.37,4818.405316,1159160.54711435,1159160.54711435,1.0
2023-08-14,240.38,241.76,239.81,240.92,4995.526032,1202187.31168767,1202187.31168767,1.0
2023-08-15,240.97,241.29,238.56,239.04,4995.721786,1197381.06216033,1197381.06216033,1.0
2023-08-16,239.02,239.4,232.6,233.32,11618.820762,2734799.52892883,2734799.52892883,1.0
2023-08-17,233.43,235.35,224.47,225.16,13772.644533,3180452.4438081,3180452.4438081,1.0
2023-08-18,225.13,227.0,210.74,216.95,20695.166259,4518607.30102697,4518607.30102697,1.0
2023-08-19,216.96,217.9,213.62,217.33,8747.103142,1887704.20595776,1887704.20595776,1.0
2023-08-20,217.36,219.15,215.5,216.21,7212.649155,1563348.23968167,1563348.23968167,1.0
2023-08-21,216.21,218.0,206.25,208.51,14202.730777,3006972.55098093,3006972.55098093,1.0
2023-08-22,208.56,212.23,204.14,205.65,11808.132667,2467370.24656987,2467370.24656987,1.0
2023-08-23,205.5,216.63,203.36,215.36,20408.797,4322488.26032814,4322488.26032814,1.0
2023-08-24,215.42,221.15,214.75,216.62,13002.16612,2837212.43312875,2837212.43312875,1.0
2023-08-25,216.76,219.58,213.64,216.88,9870.910932,2138222.71410003,2138222.71410003,1.0
2023-08-26,216.81,219.23,216.45,217.3,5484.253708,1192253.89740479,1192253.89740479,1.0
2023-08-27,217.29,219.17,215.78,218.52,4943.40411,1072413.76803552,1072413.76803552,1.0
2023-08-28,218.52,219.77,215.18,218.33,6929.052213,1506548.30399548,1506548.30399548,1.0
2023-08-29,218.41,238.11,216.95,228.19,22197.835681,5028833.05019211,5028833.05019211,1.0
2023-08-30,228.19,231.54,222.05,223.0,11069.396764,2507003.64467829,2507003.64467829,1.0
2023-08-31,223.0,225.9,220.58,221.42,8737.802219,1950447.2796664,1950447.2796664,1.0
2023-09-01,221.41,221.46,212.03,213.37,10116.97053,2183104.66356631,2183104.66356631,1.0
2023-09-02,213.41,215.75,211.09,214.59,6942.472343,1486246.93931578,1486246.93931578,1.0
2023-09-03,214.66,215.1,213.04,213.79,4476.821367,958789.2096473,958789.2096473,1.0
2023-09-04,213.83,216.66,213.01,215.07,5871.279165,1261017.13574131,1261017.13574131,1.0
2023-09-05,215.07,216.01,213.6,215.08,4686.672505,1007031.42404715,1007031.42404715,1.0
2023-09-06,215.18,215.58,213.17,213.52,5356.579169,1149432.96928431,1149432.96928431,1.0
2023-09-07,213.52,219.37,211.9,214.73,6899.001285,1484481.50886018,1484481.50886018,1.0
2023-09-08,214.74,218.84,213.47,214.12,7389.440812,1596502.69680586,1596502.69680586,1.0
2023-09-09,214.12,215.41,213.47,215.2,4382.665645,941323.60115912,941323.60115912,1.0
2023-09-10,215.2,215.34,211.45,212.84,5212.141019,1111985.96283567,1111985.96283567,1.0
2023-09-11,212.8,213.94,204.42,206.48,8511.468221,1781491.71981075,1781491.71981075,1.0
2023-09-12,206.51,214.57,203.93,212.73,10055.982485,2106942.85771356,2106942.85771356,1.0
2023-09-13,212.74,214.38,209.3,212.5,7057.874322,1492204.53715525,1492204.53715525,1.0
2023-09-14,212.57,215.0,210.67,213.06,7207.850908,1530582.1733653,1530582.1733653,1.0
2023-09-15,213.1,213.27,210.95,212.07,7284.071667,1547299.79433394,1547299.79433394,1.0
2023-09-16,212.09,215.72,211.66,213.99,5492.465922,1176260.67422739,1176260.67422739,1.0
2023-09-17,213.99,216.82,213.25,216.16,4303.450894,925351.12979987,925351.12979987,1.0
2023-09-18,216.19,221.23,214.98,219.46,9398.218875,2048809.28594175,2048809.28594175,1.0
2023-09-19,219.54,219.83,215.06,218.35,8811.052444,1912967.87935835,1912967.87935835,1.0
2023-09-20,218.36,218.6,214.69,215.83,5557.876377,1203055.01908855,1203055.01908855,1.0
2023-09-21,215.84,216.76,209.28,210.63,8947.962286,1903723.65804787,1903723.65804787,1.0
2023-09-22,210.65,212.58,209.64,210.59,5784.915949,1220915.57069861,1220915.57069861,1.0
2023-09-23,210.59,211.64,209.71,210.53,4720.142423,994323.94773935,994323.94773935,1.0
2023-09-24,210.53,210.99,209.81,210.66,4553.385118,958254.38626925,958254.38626925,1.0
2023-09-25,210.66,211.21,206.38,208.95,8286.898127,1729894.95545589,1729894.95545589,1.0
2023-09-26,209.07,213.81,209.03,211.0,7452.18622,1576533.31199562,1576533.31199562,1.0
2023-09-27,210.94,216.08,210.66,212.32,7026.939502,1498462.90498517,1498462.90498517,1.0
2023-09-28,212.32,215.74,210.5,215.59,7438.5348,1585608.34138497,1585608.34138497,1.0
2023-09-29,215.58,217.45,213.65,216.01,7409.614561,1597631.00868199,1597631.00868199,1.0
2023-09-30,216.03,216.45,214.13,215.95,6127.789003,1317693.30275881,1317693.30275881,1.0
2023-10-01,215.95,216.51,214.44,215.64,4234.292315,912308.55729932,912308.55729932,1.0
2023-10-02,215.6,221.61,213.09,216.19,16986.748586,3719876.59095795,3719876.59095795,1.0
2023-10-03,216.2,216.97,212.66,213.59,11592.737024,2481947.84092625,2481947.84092625,1.0
