timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2019-03-22,134.75,137.19,133.31,136.59,265357.959135,35958355.532106,35958355.532106,1.0
2019-03-23,136.59,138.18,135.61,137.02,306588.835707,41950047.888432,41950047.888432,1.0
2019-03-24,137.03,137.31,135.75,136.46,261307.391912,35684793.687452,35684793.687452,1.0
2019-03-25,136.46,136.84,133.69,133.93,276993.297952,37599895.971063,37599895.971063,1.0
2019-03-26,133.94,134.8,131.71,133.68,300737.827452,40178844.31057,40178844.31057,1.0
2019-03-27,133.68,138.91,133.25,138.05,360998.738393,49268044.397123,49268044.397123,1.0
2019-03-28,138.05,140.09,137.3,138.25,353303.292043,48850574.094209,48850574.094209,1.0
2019-03-29,138.25,142.36,137.21,141.03,386609.739787,53867741.798419,53867741.798419,1.0
2019-03-30,141.05,146.02,140.65,141.52,414594.39572,59115149.776447,59115149.776447,1.0
2019-03-31,141.52,142.56,140.0,141.0,314589.223379,44493392.440988,44493392.440988,1.0
2019-04-01,141.0,143.09,139.0,141.65,369492.062166,52466216.133561,52466216.133561,1.0
2019-04-02,141.65,159.74,140.0,155.24,739310.823405,109875308.367823,109875308.367823,1.0
2019-04-03,155.27,175.3,153.74,168.28,986796.698722,163187738.819262,163187738.819262,1.0
2019-04-04,168.21,177.84,149.71,160.56,1200653.512684,197053833.969629,197053833.969629,1.0
2019-04-05,160.56,167.68,152.81,163.49,716765.039521,114713505.03325,114713505.03325,1.0
2019-04-06,163.49,167.37,159.75,166.86,461497.472083,75510012.586387,75510012.586387,1.0
2019-04-07,166.96,172.5,162.4,166.78,655476.515183,109598699.694235,109598699.694235,1.0
2019-04-08,166.75,185.83,164.72,179.93,966649.726446,171182582.399646,171182582.399646,1.0
2019-04-09,179.93,182.49,171.93,174.96,635944.49635,112155208.310243,112155208.310243,1.0
2019-04-10,174.96,181.56,174.05,179.02,505551.119731,89982829.215088,89982829.215088,1.0
2019-04-11,179.08,183.87,158.0,162.25,913013.665968,155708812.06872,155708812.06872,1.0
2019-04-12,162.21,166.28,158.08,163.36,572113.362817,93304295.32619,93304295.32619,1.0
2019-04-13,163.31,165.34,160.93,162.84,367143.825657,60059610.967035,60059610.967035,1.0
2019-04-14,162.87,163.94,161.12,163.16,327301.038317,53193550.094722,53193550.094722,1.0
2019-04-15,163.16,168.72,162.84,165.62,411678.37181,68349939.56484,68349939.56484,1.0
2019-04-16,165.65,165.88,155.68,163.21,496248.739581,79905601.836541,79905601.836541,1.0
2019-04-17,163.21,167.34,162.96,165.08,390145.864205,64428128.650034,64428128.650034,1.0
2019-04-18,165.12,172.93,163.9,171.69,465455.274818,78973695.397614,78973695.397614,1.0
2019-04-19,171.71,175.19,168.72,172.0,452752.506491,77964567.162595,77964567.162595,1.0
2019-04-20,172.0,177.0,171.0,172.11,402169.536012,69594777.975361,69594777.975361,1.0
2019-04-21,172.09,173.43,164.9,167.87,444363.979618,75500372.756367,75500372.756367,1.0
2019-04-22,167.84,172.0,166.09,169.71,363229.653415,61338793.65959,61338793.65959,1.0
2019-04-23,169.74,175.66,167.58,172.84,483615.754913,83334052.954752,83334052.954752,1.0
2019-04-24,172.88,173.68,160.18,163.4,550455.072408,91949318.759431,91949318.759431,1.0
2019-04-25,163.38,165.5,159.24,163.3,400646.571355,65199736.114275,65199736.114275,1.0
2019-04-26,163.3,164.66,150.0,155.74,767724.612276,120448977.011663,120448977.011663,1.0
2019-04-27,155.72,183.0,153.65,157.8,394591.762031,62197257.759077,62197257.759077,1.0
2019-04-28,157.78,162.06,157.65,158.99,339592.680789,54168178.026802,54168178.026802,1.0
2019-04-29,159.0,159.03,152.09,154.13,365712.601445,57364289.830171,57364289.830171,1.0
2019-04-30,154.13,160.28,153.68,158.9,447445.466319,70287849.989421,70287849.989421,1.0
2019-05-01,158.9,163.84,157.59,160.4,378352.861973,60768183.414596,60768183.414596,1.0
2019-05-02,160.4,162.21,158.46,161.96,344550.908231,55283218.316202,55283218.316202,1.0
2019-05-03,161.96,170.78,160.13,168.28,566193.654901,93073293.315239,93073293.315239,1.0
2019-05-04,168.31,171.3,159.93,162.03,431232.367477,71704478.961501,71704478.961501,1.0
2019-05-05,162.03,165.3,161.31,162.93,345157.327024,56385842.365538,56385842.365538,1.0
2019-05-06,162.93,171.13,159.25,170.59,442333.145881,72177818.108039,72177818.108039,1.0
2019-05-07,170.58,182.87,170.0,173.4,821023.339656,145200979.794205,145200979.794205,1.0
2019-05-08,173.4,175.34,164.87,170.34,518068.604229,88466531.471251,88466531.471251,1.0
2019-05-09,170.3,173.71,167.43,168.31,490454.995446,83680188.999788,83680188.999788,1.0
2019-05-10,168.36,175.68,166.62,173.19,556114.393739,95587230.340967,95587230.340967,1.0
2019-05-11,173.21,193.93,170.36,191.47,939556.759106,170341435.026744,170341435.026744,1.0
2019-05-12,191.58,205.21,182.78,185.41,1223675.015685,237320487.014348,237320487.014348,1.0
2019-05-13,185.5,202.9,183.9,200.91,663902.996064,126626770.948765,126626770.948765,1.0
2019-05-14,200.9,215.65,192.0,203.9,861397.740411,177146069.871926,177146069.871926,1.0
2019-05-15,203.84,238.46,200.8,238.15,1006875.258433,224171626.672937,224171626.672937,1.0
2019-05-16,238.3,279.76,208.46,277.64,1364994.517277,349225524.18168,349225524.18168,1.0
2019-05-17,277.37,278.49,224.12,229.9,1499858.084095,371398444.203469,371398444.203469,1.0
2019-05-18,229.84,247.87,224.12,238.56,807449.314353,191078341.540849,191078341.540849,1.0
2019-05-19,238.62,259.64,232.34,254.77,777811.554967,192765048.223733,192765048.223733,1.0
2019-05-20,254.8,264.14,237.97,247.94,739275.337284,185489542.11578,185489542.11578,1.0
2019-05-21,247.87,256.13,243.46,250.34,574761.468451,143893942.847101,143893942.847101,1.0
2019-05-22,250.34,261.77,249.0,255.22,551194.054157,140577536.854055,140577536.854055,1.0
2019-05-23,255.3,255.97,230.0,241.87,763756.334386,184778247.398474,184778247.398474,1.0
2019-05-24,241.87,253.84,238.4,251.71,662134.719547,163066129.378903,163066129.378903,1.0
2019-05-25,251.71,257.27,245.72,250.93,617714.250199,155194659.80984,155194659.80984,1.0
2019-05-26,250.87,252.06,245.19,248.56,439403.347225,109293229.796981,109293229.796981,1.0
2019-05-27,248.63,273.0,247.3,269.23,716675.114127,188994225.405622,188994225.405622,1.0
2019-05-28,269.23,279.94,262.75,270.76,661181.020915,177964980.739989,177964980.739989,1.0
2019-05-29,270.83,276.12,260.26,271.77,548526.767234,147618043.492135,147618043.492135,1.0
2019-05-30,271.73,288.0,266.64,286.64,556584.591452,154840281.169793,154840281.169793,1.0
2019-05-31,286.62,288.17,236.99,257.63,924107.151991,238761277.078074,238761277.078074,1.0
2019-06-01,257.6,276.44,254.33,265.68,618815.455544,164978420.663131,164978420.663131,1.0
2019-06-02,265.62,273.18,261.12,267.8,466945.2125,124881014.435071,124881014.435071,1.0
2019-06-03,267.77,270.6,254.74,259.56,492628.240732,130227819.761586,130227819.761586,1.0
2019-06-04,259.56,262.0,239.63,248.84,581763.024763,145702096.173556,145702096.173556,1.0
2019-06-05,248.8,250.09,234.56,239.09,577843.868104,139767377.555353,139767377.555353,1.0
2019-06-06,239.02,248.75,238.62,242.99,422766.837839,103435934.643003,103435934.643003,1.0
2019-06-07,242.97,250.68,235.3,248.41,472694.834746,115885527.186809,115885527.186809,1.0
2019-06-08,248.4,253.02,244.0,245.91,363523.227231,90374926.115438,90374926.115438,1.0
2019-06-09,245.75,245.9,234.09,235.68,397497.016523,95670383.017528,95670383.017528,1.0
2019-06-10,235.8,245.34,226.46,242.41,502055.421622,117907626.198621,117907626.198621,1.0
2019-06-11,242.41,247.93,237.4,239.03,377592.217114,91676326.545234,91676326.545234,1.0
2019-06-12,239.03,255.0,236.5,253.46,431174.816703,106138357.568341,106138357.568341,1.0
2019-06-13,253.43,262.98,252.21,259.81,456515.450348,117716891.204731,117716891.204731,1.0
2019-06-14,259.86,261.35,251.84,255.9,439199.918428,112492991.61336,112492991.61336,1.0
2019-06-15,255.84,265.93,253.99,264.57,392189.33849,102573716.055914,102573716.055914,1.0
2019-06-16,264.57,276.98,264.2,271.93,492759.428589,133145230.011779,133145230.011779,1.0
2019-06-17,271.91,273.98,263.5,268.72,470040.922556,126595658.946986,126595658.946986,1.0
2019-06-18,268.69,274.61,263.68,266.99,411202.35545,110848513.112974,110848513.112974,1.0
2019-06-19,267.0,270.0,261.36,266.86,348524.464818,92701793.501319,92701793.501319,1.0
2019-06-20,266.85,270.61,262.74,268.88,324476.415811,86921470.406241,86921470.406241,1.0
2019-06-21,268.88,290.86,267.07,284.62,508010.079681,142499425.364454,142499425.364454,1.0
2019-06-22,284.64,314.0,284.57,307.37,586352.936201,177392940.882725,177392940.882725,1.0
2019-06-23,307.37,319.2,301.3,313.61,507937.646974,158040291.098006,158040291.098006,1.0
2019-06-24,313.55,321.51,297.6,307.87,472695.399366,146092997.215801,146092997.215801,1.0
2019-06-25,307.91,316.5,306.22,311.93,409355.73946,127732548.778061,127732548.778061,1.0
2019-06-26,311.89,350.77,308.38,347.04,599351.831519,197731214.457885,197731214.457885,1.0
2019-06-27,347.06,366.57,299.0,311.68,913870.178487,302519721.415357,302519721.415357,1.0
2019-06-28,311.86,315.31,273.25,307.31,719913.489951,216259404.074523,216259404.074523,1.0
2019-06-29,307.39,313.63,295.19,306.27,402623.260361,122980382.707235,122980382.707235,1.0
2019-06-30,306.31,324.61,292.0,298.61,415970.399386,128819562.267383,128819562.267383,1.0
2019-07-01,298.6,306.89,281.41,285.93,406960.924497,120283144.246414,120283144.246414,1.0
2019-07-02,285.99,297.56,272.5,289.93,469279.179798,133078153.511065,133078153.511065,1.0
2019-07-03,290.22,299.33,284.57,294.6,338865.208644,99176817.45454,99176817.45454,1.0
2019-07-04,294.6,302.77,289.32,292.99,252748.654055,74558358.859366,74558358.859366,1.0
2019-07-05,293.01,295.38,279.97,288.45,226060.459735,65132255.749228,65132255.749228,1.0
2019-07-06,288.5,296.25,284.56,294.98,230301.813225,66896658.994123,66896658.994123,1.0
2019-07-07,294.99,296.48,284.25,291.35,199668.457387,57943244.42917,57943244.42917,1.0
2019-07-08,291.31,309.83,289.49,307.81,291238.307643,88722967.846002,88722967.846002,1.0
2019-07-09,307.83,318.05,304.12,308.04,254181.797006,79110539.976133,79110539.976133,1.0
2019-07-10,308.02,314.18,280.0,287.81,305739.164802,92536244.353284,92536244.353284,1.0
2019-07-11,287.82,290.62,261.69,268.2,450351.03639,124772383.797906,124772383.797906,1.0
2019-07-12,268.13,278.42,263.43,270.94,310460.055575,84247332.042914,84247332.042914,1.0
2019-07-13,270.81,277.0,265.01,270.68,157734.841229,42753906.735291,42753906.735291,1.0
2019-07-14,270.57,271.74,228.0,234.15,473471.583336,117446635.76835,117446635.76835,1.0
2019-07-15,234.25,240.0,202.75,229.91,651624.991412,145364169.787001,145364169.787001,1.0
2019-07-16,230.11,235.66,213.97,220.4,439346.714319,99322860.685725,99322860.685725,1.0
2019-07-17,220.4,220.46,191.0,212.77,914865.253564,184676411.965326,184676411.965326,1.0
2019-07-18,212.71,225.0,206.0,224.05,555988.050862,119717318.40049,119717318.40049,1.0
2019-07-19,224.13,229.43,213.19,218.74,335878.115218,74205926.126994,74205926.126994,1.0
2019-07-20,218.68,230.25,216.21,229.9,184156.071892,41284979.272615,41284979.272615,1.0
2019-07-21,229.83,235.0,220.0,222.34,268164.233587,60892163.583252,60892163.583252,1.0
2019-07-22,222.28,228.09,214.33,214.84,276771.771262,61334197.360605,61334197.360605,1.0
2019-07-23,214.84,219.19,208.5,209.62,306559.09552,65648776.831226,65648776.831226,1.0
2019-07-24,209.62,219.87,201.93,216.24,311478.016543,65203638.734852,65203638.734852,1.0
2019-07-25,216.18,225.11,208.15,221.05,295828.305195,64802482.523592,64802482.523592,1.0
2019-07-26,221.09,223.44,212.68,216.25,214243.904556,46433754.673132,46433754.673132,1.0
2019-07-27,216.25,223.46,203.0,206.68,344325.891225,73468857.450897,73468857.450897,1.0
2019-07-28,206.68,212.0,205.75,208.75,184641.747253,38508692.216097,38508692.216097,1.0
2019-07-29,208.72,215.59,198.9,209.66,330689.261646,68971377.295498,68971377.295498,1.0
2019-07-30,209.61,214.3,204.53,212.21,232188.588081,48666543.751325,48666543.751325,1.0
2019-07-31,212.21,217.68,208.3,216.9,176464.51996,37615305.180763,37615305.180763,1.0
2019-08-01,216.9,219.24,210.71,213.78,203632.893675,43684882.121001,43684882.121001,1.0
2019-08-02,213.77,222.18,213.13,219.94,157521.593916,34342363.08368,34342363.08368,1.0
2019-08-03,219.93,224.59,214.62,220.13,197100.492487,43423794.103811,43423794.103811,1.0
2019-08-04,220.12,223.09,217.05,220.59,117473.511927,25861124.093981,25861124.093981,1.0
2019-08-05,220.62,236.27,219.28,231.94,262064.901578,59854608.36349,59854608.36349,1.0
2019-08-06,231.9,239.08,226.4,228.22,248404.599446,57510343.411234,57510343.411234,1.0
2019-08-07,228.21,231.19,223.12,224.58,188404.961523,42745651.239971,42745651.239971,1.0
2019-08-08,224.53,227.5,221.09,222.06,184694.471014,41471137.211445,41471137.211445,1.0
2019-08-09,222.03,222.06,208.0,209.46,274631.401465,59315087.357644,59315087.357644,1.0
2019-08-10,209.46,214.91,202.31,205.43,219779.518703,45658572.765001,45658572.765001,1.0
2019-08-11,205.41,212.46,203.06,210.4,153090.061351,31969987.133871,31969987.133871,1.0
2019-08-12,210.38,216.97,209.86,212.09,148536.329926,31700989.978957,31700989.978957,1.0
2019-08-13,212.18,213.4,203.99,205.84,112734.016607,23605025.270556,23605025.270556,1.0
2019-08-14,205.81,210.75,204.63,206.3,138567.873062,28776618.442079,28776618.442079,1.0
2019-08-15,206.31,207.19,174.46,186.46,612347.552779,114633699.86729,114633699.86729,1.0
2019-08-16,186.43,189.44,178.59,185.75,256390.846511,47222156.480564,47222156.480564,1.0
2019-08-17,185.75,187.69,182.94,184.24,101084.839005,18709370.377066,18709370.377066,1.0
2019-08-18,184.25,195.9,182.0,193.91,150611.17794,28329696.562842,28329696.562842,1.0
2019-08-19,193.94,202.59,192.65,201.3,178469.550371,35280268.534624,35280268.534624,1.0
2019-08-20,201.3,203.53,194.53,197.43,164595.785569,32706326.172016,32706326.172016,1.0
2019-08-21,197.43,198.78,180.9,183.22,228863.129532,43386287.6489,43386287.6489,1.0
2019-08-22,183.24,193.37,181.27,191.13,174253.748966,32489230.51312,32489230.51312,1.0
2019-08-23,191.08,196.08,188.13,194.46,159965.647096,30705161.424773,30705161.424773,1.0
2019-08-24,194.49,195.09,186.53,187.74,108468.473042,20682348.60027,20682348.60027,1.0
2019-08-25,187.74,192.62,185.46,187.9,93906.360532,17777958.080829,17777958.080829,1.0
2019-08-26,187.9,193.84,182.97,188.78,198771.230942,37655237.317408,37655237.317408,1.0
2019-08-27,188.78,189.59,184.8,188.34,118318.057324,22130691.189435,22130691.189435,1.0
2019-08-28,188.37,188.84,184.25,187.15,74409.243309,13886779.31611,13886779.31611,1.0
2019-08-29,187.15,187.25,163.65,168.15,402299.99419,69052546.569886,69052546.569886,1.0
2019-08-30,168.15,171.86,165.75,169.28,148563.747174,25057166.546964,25057166.546964,1.0
2019-08-31,169.27,169.99,165.62,168.13,109672.934292,18456245.253746,18456245.253746,1.0
2019-09-01,168.13,174.75,165.9,170.15,104117.834625,17752508.557846,17752508.557846,1.0
2019-09-02,170.18,174.19,167.65,172.5,96963.638332,16600629.1762,16600629.1762,1.0
2019-09-03,172.5,182.9,172.5,181.28,196623.0191,35029109.356246,35029109.356246,1.0
2019-09-04,181.28,181.86,174.86,175.4,125175.983364,22294501.485158,22294501.485158,1.0
2019-09-05,175.4,178.27,169.3,171.68,137930.685932,23975720.946593,23975720.946593,1.0
2019-09-06,171.69,177.87,170.75,176.15,150024.926833,26263295.108168,26263295.108168,1.0
2019-09-07,176.15,176.16,165.0,174.22,200468.088381,34177337.345098,34177337.345098,1.0
2019-09-08,174.22,184.27,173.46,181.34,262033.294609,47090227.156565,47090227.156565,1.0
2019-09-09,181.34,186.56,175.97,181.37,204206.173806,36838299.340786,36838299.340786,1.0
2019-09-10,181.41,184.4,178.37,179.46,123681.077467,22401010.073249,22401010.073249,1.0
2019-09-11,179.44,182.68,175.46,175.97,166409.82474,29742148.651087,29742148.651087,1.0
2019-09-12,175.97,180.28,173.78,179.71,83169.406743,14766204.628353,14766204.628353,1.0
2019-09-13,179.71,182.43,178.15,178.59,102981.955196,18466989.072957,18466989.072957,1.0
2019-09-14,178.59,185.43,177.56,184.9,132891.231436,24113118.148786,24113118.148786,1.0
2019-09-15,184.9,190.38,184.5,188.81,117938.392959,22086829.294578,22086829.294578,1.0
2019-09-16,188.81,195.21,188.08,189.84,148558.651077,28490360.741706,28490360.741706,1.0
2019-09-17,189.81,202.71,189.08,201.49,186105.769732,36834482.258377,36834482.258377,1.0
2019-09-18,201.5,217.09,201.31,213.9,339144.055148,71588541.09591,71588541.09591,1.0
2019-09-19,213.9,214.31,202.3,211.75,207933.804591,43267906.53472,43267906.53472,1.0
2019-09-20,211.77,223.93,210.55,217.11,279675.713722,61131955.175946,61131955.175946,1.0
2019-09-21,217.08,221.4,212.19,217.99,176350.423211,38214414.25964,38214414.25964,1.0
2019-09-22,217.99,218.9,207.53,210.5,177485.020513,37708231.293145,37708231.293145,1.0
2019-09-23,210.5,212.12,204.72,209.53,178065.824011,37153987.995776,37153987.995776,1.0
2019-09-24,209.55,210.75,186.91,192.59,338923.65276,67177984.996673,67177984.996673,1.0
2019-09-25,192.59,193.86,146.0,165.46,868088.871937,145442903.841808,145442903.841808,1.0
2019-09-26,165.44,172.88,157.86,159.9,265070.341825,44329139.269168,44329139.269168,1.0
2019-09-27,159.97,167.68,152.4,164.08,318334.003865,51709334.619945,51709334.619945,1.0
2019-09-28,163.99,176.58,163.31,170.0,234798.689436,40307546.730479,40307546.730479,1.0
2019-09-29,170.0,175.3,164.21,167.28,241117.375808,41157682.321576,41157682.321576,1.0
2019-09-30,167.28,178.99,165.25,178.84,279977.033898,47892210.290805,47892210.290805,1.0
2019-10-01,178.88,185.58,175.19,178.96,242474.493987,43612288.109888,43612288.109888,1.0
2019-10-02,178.96,179.81,173.23,175.56,321522.0025,56446402.7589,56446402.7589,1.0
2019-10-03,175.55,181.11,169.56,171.82,288397.049815,49552381.099213,49552381.099213,1.0
2019-10-04,171.81,177.0,169.73,175.13,239309.814839,41910327.872754,41910327.872754,1.0
2019-10-05,175.12,178.94,172.03,175.92,206938.278193,36404581.899713,36404581.899713,1.0
2019-10-06,175.93,176.81,170.2,173.63,237526.576696,41241739.511726,41241739.511726,1.0
2019-10-07,173.65,178.5,167.73,177.39,419129.743401,74349425.181903,74349425.181903,1.0
2019-10-08,177.42,184.79,176.4,179.07,352977.882862,63207749.484098,63207749.484098,1.0
2019-10-09,179.07,193.34,177.3,190.73,368313.975008,70248524.453276,70248524.453276,1.0
2019-10-10,190.75,195.48,186.89,191.81,371934.863915,71340826.247536,71340826.247536,1.0
2019-10-11,191.86,196.66,182.84,184.39,427001.049921,78734723.594933,78734723.594933,1.0
2019-10-12,184.39,184.74,179.44,183.16,219141.836145,40138018.708318,40138018.708318,1.0
2019-10-13,183.11,184.16,177.5,183.59,183312.155175,33654278.568578,33654278.568578,1.0
2019-10-14,183.59,184.43,178.68,181.79,240925.350623,43797819.489755,43797819.489755,1.0
2019-10-15,181.78,188.24,180.62,183.6,339431.431726,62319610.864894,62319610.864894,1.0
2019-10-16,183.6,183.67,172.59,173.45,377586.186362,65492324.024489,65492324.024489,1.0
2019-10-17,173.4,177.92,171.84,177.16,186473.831249,33035703.944073,33035703.944073,1.0
2019-10-18,177.16,179.0,168.58,172.35,246638.969309,42508226.360406,42508226.360406,1.0
2019-10-19,172.34,175.57,170.56,173.24,196336.983712,34013419.058267,34013419.058267,1.0
2019-10-20,173.23,173.74,169.2,173.01,146745.452588,25388430.75225,25388430.75225,1.0
2019-10-21,173.05,177.89,171.68,172.86,270165.383591,46700788.20754,46700788.20754,1.0
2019-10-22,172.85,175.0,171.22,173.37,141300.803381,24497320.282164,24497320.282164,1.0
2019-10-23,173.37,173.89,156.5,158.39,393724.113756,62361962.377813,62361962.377813,1.0
2019-10-24,158.39,163.73,153.35,161.55,263587.382454,42582541.635444,42582541.635444,1.0
