timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2021-10-23,206.4,211.0,192.08,199.25,1388611.877141,278297370.801334,278297370.801334,1.0
2021-10-24,199.27,201.66,185.5,186.54,950921.017134,184241525.216787,184241525.216787,1.0
2021-10-25,186.55,218.93,185.29,218.61,1517943.116117,309119689.548914,309119689.548914,1.0
2021-10-26,218.61,218.62,202.45,206.7,1087305.595281,228382741.677792,228382741.677792,1.0
2021-10-27,206.68,209.61,176.88,188.97,1359286.781611,266204722.554773,266204722.554773,1.0
2021-10-28,188.97,201.36,181.01,197.27,1011289.57792,192762711.504831,192762711.504831,1.0
2021-10-29,197.31,205.25,191.33,201.85,703310.631441,139329783.638372,139329783.638372,1.0
2021-10-30,201.92,205.86,190.31,193.23,638773.260549,126595936.454338,126595936.454338,1.0
2021-10-31,193.18,202.0,185.34,195.0,737618.802285,141642186.792027,141642186.792027,1.0
2021-11-01,194.96,211.61,193.1,204.17,1223252.363703,249581443.268648,249581443.268648,1.0
2021-11-02,204.13,208.99,198.87,208.93,818061.496597,166637176.796551,166637176.796551,1.0
2021-11-03,208.94,234.97,206.64,225.35,1786055.119884,399505810.123999,399505810.123999,1.0
2021-11-04,225.4,247.71,221.22,238.54,1794349.604177,428678667.953957,428678667.953957,1.0
2021-11-05,238.49,250.39,230.41,233.28,1303346.804976,314402111.617297,314402111.617297,1.0
2021-11-06,233.38,254.41,231.69,253.18,1257572.224093,304344084.95158,304344084.95158,1.0
2021-11-07,253.21,259.69,247.97,252.18,1138758.586377,288951182.338272,288951182.338272,1.0
2021-11-08,252.2,253.4,240.65,248.32,842452.524843,207574603.928242,207574603.928242,1.0
2021-11-09,248.31,253.27,237.47,240.64,908821.328328,224079390.759707,224079390.759707,1.0
2021-11-10,240.67,247.95,235.35,245.0,673024.532704,161899159.434978,161899159.434978,1.0
2021-11-11,244.94,246.38,217.46,239.52,1354798.76295,320513146.274445,320513146.274445,1.0
2021-11-12,239.5,240.8,221.5,222.37,921884.713109,213121806.856964,213121806.856964,1.0
2021-11-13,222.38,237.06,220.88,233.62,775720.19777,177528956.640037,177528956.640037,1.0
2021-11-14,233.6,242.04,233.45,234.37,667226.828423,158265124.759286,158265124.759286,1.0
2021-11-15,234.38,246.26,230.28,239.7,802644.911672,192472448.188285,192472448.188285,1.0
2021-11-16,239.65,242.26,213.85,225.37,1240176.99564,284016956.630992,284016956.630992,1.0
2021-11-17,225.32,226.94,209.63,213.63,1194500.531093,260287099.599708,260287099.599708,1.0
2021-11-18,213.7,222.73,192.9,197.06,1100834.936434,232192784.995506,232192784.995506,1.0
2021-11-19,197.1,215.94,186.6,214.02,1693433.805694,337949837.584186,337949837.584186,1.0
2021-11-20,213.93,221.12,207.11,207.21,990886.335131,213292372.780353,213292372.780353,1.0
2021-11-21,207.19,219.01,205.9,215.08,734156.859367,156642819.29003,156642819.29003,1.0
2021-11-22,215.06,235.34,214.45,222.44,1508884.529595,337351419.402941,337351419.402941,1.0
2021-11-23,222.56,225.24,210.81,216.0,1013105.392398,219656314.109279,219656314.109279,1.0
2021-11-24,215.99,226.06,207.21,212.33,843273.093474,183976937.522146,183976937.522146,1.0
2021-11-25,212.29,214.66,200.2,214.47,1135068.026654,235648390.713237,235648390.713237,1.0
2021-11-26,214.48,216.28,182.73,192.64,1295301.180224,257530467.614108,257530467.614108,1.0
2021-11-27,192.66,200.68,190.12,196.37,805533.899566,157661198.462259,157661198.462259,1.0
2021-11-28,196.39,199.05,184.72,188.94,628751.812223,119847275.777358,119847275.777358,1.0
2021-11-29,188.91,210.71,180.8,206.9,878135.025888,174495185.06938,174495185.06938,1.0
2021-11-30,206.87,218.27,199.55,212.95,1012731.402781,211154525.971036,211154525.971036,1.0
2021-12-01,212.95,229.78,207.86,229.51,1055507.559929,228903503.053369,228903503.053369,1.0
2021-12-02,229.51,236.29,220.08,229.36,1360971.83158,308492664.685648,308492664.685648,1.0
2021-12-03,229.36,243.1,222.86,224.33,1196697.26113,279098829.411793,279098829.411793,1.0
2021-12-04,224.29,226.1,167.0,204.99,2673487.897697,533535569.347137,533535569.347137,1.0
2021-12-05,204.99,210.6,181.44,185.37,1328807.627175,263101224.239921,263101224.239921,1.0
2021-12-06,185.38,197.82,176.25,188.32,1624389.556635,303425759.869706,303425759.869706,1.0
2021-12-07,188.31,204.06,185.87,198.16,1167928.537833,228198480.065091,228198480.065091,1.0
2021-12-08,198.2,198.89,183.6,192.48,963853.908481,183727924.433375,183727924.433375,1.0
2021-12-09,192.45,196.61,182.24,184.92,763348.706784,145255642.634088,145255642.634088,1.0
2021-12-10,184.89,186.71,172.61,173.67,984715.406482,177278977.902321,177278977.902321,1.0
2021-12-11,173.63,175.66,161.38,171.05,1107479.85544,188419558.683001,188419558.683001,1.0
2021-12-12,171.0,173.72,167.63,170.44,669696.359036,113801090.660941,113801090.660941,1.0
2021-12-13,170.46,176.83,155.54,158.18,1085032.886441,181899296.758903,181899296.758903,1.0
2021-12-14,158.21,161.76,148.0,157.67,1550499.463193,240798218.09919,240798218.09919,1.0
2021-12-15,157.68,168.65,152.68,157.65,1237722.938253,199632354.024462,199632354.024462,1.0
2021-12-16,157.62,189.0,156.74,186.98,1798769.002412,319084382.257797,319084382.257797,1.0
2021-12-17,187.0,187.57,168.01,176.47,1296060.016942,230808518.659659,230808518.659659,1.0
2021-12-18,176.53,183.51,171.0,181.45,1062605.810512,188131268.383876,188131268.383876,1.0
2021-12-19,181.44,189.43,179.76,183.98,692306.725608,127558153.184531,127558153.184531,1.0
2021-12-20,183.98,185.17,168.47,170.04,809109.7937,142857632.135039,142857632.135039,1.0
2021-12-21,170.02,182.49,169.43,177.45,905320.5702,159892739.534732,159892739.534732,1.0
2021-12-22,177.45,187.49,176.07,185.04,689364.857584,125216985.750962,125216985.750962,1.0
2021-12-23,185.05,185.69,175.63,180.92,660367.890513,118721803.42171,118721803.42171,1.0
2021-12-24,180.93,195.66,180.18,195.42,954018.67786,180382098.791416,180382098.791416,1.0
2021-12-25,195.42,197.5,188.24,192.19,689933.788077,133100946.00996,133100946.00996,1.0
2021-12-26,192.2,199.55,189.27,198.17,806053.190579,156550004.488784,156550004.488784,1.0
2021-12-27,198.17,203.4,194.8,201.58,607151.52089,121049241.915914,121049241.915914,1.0
2021-12-28,201.6,204.86,185.0,185.65,890117.537458,171541401.789647,171541401.789647,1.0
2021-12-29,185.61,186.01,170.67,176.4,952366.493432,169286052.29786,169286052.29786,1.0
2021-12-30,176.41,177.48,168.12,173.88,728458.797156,126075815.908878,126075815.908878,1.0
2021-12-31,173.91,177.71,170.06,175.71,499451.27368,86800461.659565,86800461.659565,1.0
2022-01-01,175.72,176.11,167.7,173.83,426608.741468,73259573.815106,73259573.815106,1.0
2022-01-02,173.82,179.48,173.57,176.24,339013.91818,59866353.275075,59866353.275075,1.0
2022-01-03,176.23,178.73,170.87,171.0,387559.022004,67715530.084089,67715530.084089,1.0
2022-01-04,171.0,173.9,166.5,172.19,590273.678673,100165265.171284,100165265.171284,1.0
2022-01-05,172.19,172.49,167.02,168.31,449091.288794,75940532.409625,75940532.409625,1.0
2022-01-06,168.34,168.66,144.57,149.65,1232482.037752,188741578.443848,188741578.443848,1.0
2022-01-07,149.68,154.44,133.13,135.99,1360179.932754,193569977.445831,193569977.445831,1.0
2022-01-08,135.92,148.0,134.43,144.21,1093882.795347,155026017.870729,155026017.870729,1.0
2022-01-09,144.19,146.94,133.0,140.1,1332609.41924,186699553.984416,186699553.984416,1.0
2022-01-10,140.11,145.71,130.0,133.14,992346.537823,137741548.446291,137741548.446291,1.0
2022-01-11,133.19,138.5,131.0,137.06,871379.730917,117987185.26667,117987185.26667,1.0
2022-01-12,137.07,148.58,136.93,147.72,1141022.755925,162759756.775503,162759756.775503,1.0
2022-01-13,147.72,157.77,147.63,154.82,1017373.677354,154527270.104885,154527270.104885,1.0
2022-01-14,154.91,155.19,141.98,147.34,1194741.962159,176302045.828002,176302045.828002,1.0
2022-01-15,147.35,149.78,143.95,148.0,591910.658805,86674765.43802,86674765.43802,1.0
2022-01-16,148.01,151.94,146.13,149.95,556846.677042,82775802.518258,82775802.518258,1.0
2022-01-17,150.0,150.94,141.03,142.14,674915.783395,97995085.177991,97995085.177991,1.0
2022-01-18,142.13,142.47,134.36,136.65,790442.327048,109715172.658879,109715172.658879,1.0
2022-01-19,136.65,142.7,132.8,136.96,826570.203231,113654772.919957,113654772.919957,1.0
2022-01-20,136.92,143.52,134.47,143.15,660007.70459,90891157.450493,90891157.450493,1.0
2022-01-21,143.14,143.82,115.46,121.87,1923075.33034,242611474.362746,242611474.362746,1.0
2022-01-22,121.89,126.96,87.74,93.01,3839967.197371,410130616.994612,410130616.994612,1.0
2022-01-23,93.01,104.73,88.55,98.86,2839333.53128,274270785.693796,274270785.693796,1.0
2022-01-24,98.91,102.0,80.0,87.49,3497002.691413,311150532.991184,311150532.991184,1.0
2022-01-25,87.47,96.23,83.5,92.96,2657951.544235,240575881.448059,240575881.448059,1.0
2022-01-26,92.91,102.03,91.29,98.78,2101712.622103,201850265.251463,201850265.251463,1.0
2022-01-27,98.76,104.42,85.75,92.32,2661449.577844,247053181.186924,247053181.186924,1.0
2022-01-28,92.33,93.55,85.71,91.09,1944904.511323,174651442.067649,174651442.067649,1.0
2022-01-29,91.12,99.02,90.05,95.07,1441833.278002,135137684.367522,135137684.367522,1.0
2022-01-30,95.03,97.6,93.43,95.14,966153.607884,92096428.687224,92096428.687224,1.0
2022-01-31,95.17,96.09,89.22,95.39,1167585.937328,107442037.891842,107442037.891842,1.0
2022-02-01,95.39,110.9,94.94,108.7,2033593.303209,210613962.806789,210613962.806789,1.0
2022-02-02,108.72,113.67,105.3,105.95,1860228.005289,204313339.860715,204313339.860715,1.0
2022-02-03,105.98,111.88,94.02,98.25,2601285.799833,261535582.959407,261535582.959407,1.0
2022-02-04,98.24,109.82,95.87,107.21,1983229.147424,203825584.555448,203825584.555448,1.0
2022-02-05,107.17,118.62,106.97,116.03,1710322.13391,192944395.834824,192944395.834824,1.0
2022-02-06,116.03,116.39,110.79,113.03,1199160.235797,136497002.582691,136497002.582691,1.0
2022-02-07,113.05,121.74,112.04,121.31,1258731.119927,146856931.616935,146856931.616935,1.0
2022-02-08,121.3,122.02,110.24,112.06,1515984.88855,177044346.46656,177044346.46656,1.0
2022-02-09,112.06,117.13,109.34,113.17,1247770.66764,140375031.068361,140375031.068361,1.0
2022-02-10,113.22,116.39,105.59,111.92,1291842.45845,145074712.815417,145074712.815417,1.0
2022-02-11,111.91,113.1,103.18,106.86,1213577.967793,130399447.274836,130399447.274836,1.0
2022-02-12,106.83,107.11,92.8,95.02,1259983.29888,123150283.005554,123150283.005554,1.0
2022-02-13,95.0,99.78,94.31,95.6,734295.234064,70865419.943061,70865419.943061,1.0
2022-02-14,95.61,97.9,90.73,96.56,1013204.046178,95038070.868297,95038070.868297,1.0
2022-02-15,96.6,103.72,93.34,102.76,1180160.585997,117566769.781879,117566769.781879,1.0
2022-02-16,102.75,105.77,98.27,99.1,881288.525728,89980772.303026,89980772.303026,1.0
2022-02-17,99.12,103.63,95.14,97.32,920630.632795,91996431.442748,91996431.442748,1.0
2022-02-18,97.33,97.79,90.12,90.96,1122789.064369,105829795.614027,105829795.614027,1.0
2022-02-19,90.95,92.69,88.64,90.97,820764.383393,74354841.699087,74354841.699087,1.0
2022-02-20,90.97,92.14,85.51,89.39,959231.105833,85211245.693643,85211245.693643,1.0
2022-02-21,89.36,96.13,86.8,89.6,1548880.894793,142126916.938617,142126916.938617,1.0
2022-02-22,89.6,90.32,81.04,85.86,1933434.507887,164300897.364838,164300897.364838,1.0
2022-02-23,85.86,93.4,83.8,89.72,1546178.282175,136877878.897949,136877878.897949,1.0
2022-02-24,89.73,92.19,75.3,84.92,3268156.115751,269564054.289085,269564054.289085,1.0
2022-02-25,84.92,93.89,83.39,91.05,2886699.642166,256201817.419896,256201817.419896,1.0
2022-02-26,91.05,95.2,88.81,91.26,1659468.185933,152206144.589363,152206144.589363,1.0
2022-02-27,91.27,92.58,86.0,91.2,1228964.016926,110255332.851604,110255332.851604,1.0
2022-02-28,91.21,96.84,84.1,95.57,2363695.425934,208744583.417264,208744583.417264,1.0
2022-03-01,95.58,102.71,94.24,97.88,2104670.48548,205775841.322713,205775841.322713,1.0
2022-03-02,97.85,106.47,96.06,101.63,2065581.804069,209635457.600523,209635457.600523,1.0
2022-03-03,101.63,103.35,95.03,95.9,1361519.852655,135904925.866004,135904925.866004,1.0
2022-03-04,95.95,96.41,90.5,91.3,1436733.329334,133801272.739634,133801272.739634,1.0
2022-03-05,91.29,92.86,85.96,89.12,1084537.137862,96305021.39997,96305021.39997,1.0
2022-03-06,89.13,91.2,85.69,87.25,812207.301487,71805727.794656,71805727.794656,1.0
2022-03-07,87.26,88.25,81.16,85.07,1280431.791645,107835506.958336,107835506.958336,1.0
2022-03-08,85.06,86.03,79.89,82.75,1492625.532074,123989689.885406,123989689.885406,1.0
2022-03-09,82.75,89.93,81.36,88.88,1583752.882361,135801028.339276,135801028.339276,1.0
2022-03-10,88.92,89.42,80.68,81.95,1435682.540408,121702385.990037,121702385.990037,1.0
2022-03-11,81.91,84.36,80.23,81.74,1198284.039785,98606139.373036,98606139.373036,1.0
2022-03-12,81.79,82.75,80.0,81.68,864445.734617,70295588.090782,70295588.090782,1.0
2022-03-13,81.69,83.38,80.02,81.21,747881.820109,61025239.012344,61025239.012344,1.0
2022-03-14,81.19,82.28,77.77,80.96,1002366.31576,80331116.190978,80331116.190978,1.0
2022-03-15,80.95,81.55,78.54,81.05,748231.011247,59887024.773195,59887024.773195,1.0
2022-03-16,81.04,86.39,80.69,83.94,917065.281432,76621108.572381,76621108.572381,1.0
2022-03-17,83.96,90.71,82.18,89.37,822469.923849,71463717.584976,71463717.584976,1.0
2022-03-18,89.38,91.03,84.43,88.29,679445.103353,59401019.885849,59401019.885849,1.0
2022-03-19,88.29,94.24,88.19,94.05,740334.294432,67266202.658138,67266202.658138,1.0
2022-03-20,94.04,94.56,88.96,89.17,580429.116655,53225672.302541,53225672.302541,1.0
2022-03-21,89.17,91.29,86.72,89.59,650562.564163,58027606.597632,58027606.597632,1.0
2022-03-22,89.56,93.96,87.48,92.54,697635.970647,63077081.996323,63077081.996323,1.0
2022-03-23,92.54,96.34,89.17,95.64,605451.92226,55913800.712369,55913800.712369,1.0
2022-03-24,95.68,102.19,92.56,101.6,1225216.588137,119539783.211009,119539783.211009,1.0
2022-03-25,101.6,104.84,99.65,100.24,986991.284735,101284933.382741,101284933.382741,1.0
2022-03-26,100.26,101.92,97.09,101.19,526406.162872,52265551.496468,52265551.496468,1.0
2022-03-27,101.2,103.36,98.77,101.46,400419.997266,40766127.836403,40766127.836403,1.0
2022-03-28,101.46,113.85,100.93,109.78,954925.330437,103000375.190535,103000375.190535,1.0
2022-03-29,109.81,115.68,105.43,111.62,1058829.651339,117692991.235754,117692991.235754,1.0
2022-03-30,111.62,125.26,107.04,122.61,1186804.354173,134452812.825145,134452812.825145,1.0
2022-03-31,122.59,129.55,119.09,125.31,1207738.748039,149370020.058981,149370020.058981,1.0
2022-04-01,125.28,133.72,117.44,132.69,1515284.65243,189066026.329018,189066026.329018,1.0
2022-04-02,132.69,143.48,132.14,138.0,1240806.863613,169539695.022362,169539695.022362,1.0
2022-04-03,137.95,141.1,130.52,136.08,1052615.743136,143898355.182446,143898355.182446,1.0
2022-04-04,136.08,139.44,128.35,129.3,856389.006196,115506290.683839,115506290.683839,1.0
2022-04-05,129.32,136.66,125.81,131.5,831310.832245,109271292.792068,109271292.792068,1.0
2022-04-06,131.5,133.61,114.67,117.61,1127272.891305,139987341.027217,139987341.027217,1.0
2022-04-07,117.62,119.95,110.8,113.29,1185103.230473,137103843.708101,137103843.708101,1.0
2022-04-08,113.23,122.41,112.71,116.49,905298.522075,106438211.541939,106438211.541939,1.0
2022-04-09,116.5,116.93,108.11,109.63,763048.281139,85045775.944375,85045775.944375,1.0
2022-04-10,109.61,113.95,109.31,112.43,454082.268178,50602545.072586,50602545.072586,1.0
2022-04-11,112.42,116.14,101.25,101.43,914479.712349,99193899.757868,99193899.757868,1.0
2022-04-12,101.42,109.33,98.13,106.01,1125721.122747,116064702.7561,116064702.7561,1.0
2022-04-13,106.01,107.08,100.1,105.12,934960.495901,96464714.392956,96464714.392956,1.0
2022-04-14,105.14,107.72,101.15,101.39,844983.436349,88665008.481896,88665008.481896,1.0
2022-04-15,101.36,102.89,98.77,102.32,696983.925125,70309764.263602,70309764.263602,1.0
2022-04-16,102.34,103.5,100.16,100.98,440605.70954,44795041.638053,44795041.638053,1.0
2022-04-17,100.96,105.3,100.74,105.09,366675.238463,37594340.551228,37594340.551228,1.0
2022-04-18,105.1,105.5,94.69,98.64,773266.123084,76933583.879601,76933583.879601,1.0
2022-04-19,98.65,108.61,97.11,106.48,701508.360309,71922114.75538,71922114.75538,1.0
2022-04-20,106.46,110.89,104.73,105.7,612955.129205,66120550.544706,66120550.544706,1.0
2022-04-21,105.72,109.99,104.24,107.78,660247.917607,70800471.58991,70800471.58991,1.0
2022-04-22,107.75,107.75,99.38,99.69,780037.940548,80136578.950098,80136578.950098,1.0
2022-04-23,99.69,102.53,98.31,102.12,430195.20085,43386810.598617,43386810.598617,1.0
2022-04-24,102.13,102.9,99.87,100.1,329013.70901,33355755.393745,33355755.393745,1.0
2022-04-25,100.11,101.24,94.38,96.98,684062.091037,66523646.117146,66523646.117146,1.0
2022-04-26,96.94,102.02,96.39,96.55,616501.76504,61490147.705041,61490147.705041,1.0
2022-04-27,96.53,100.78,94.62,98.17,755723.616893,73917031.80665,73917031.80665,1.0
2022-04-28,98.18,100.58,96.34,97.54,638268.672205,62913324.313518,62913324.313518,1.0
2022-04-29,97.49,100.2,95.07,96.22,711250.611717,69303214.649916,69303214.649916,1.0
2022-04-30,96.21,96.43,91.5,92.28,504260.331399,47383296.798917,47383296.798917,1.0
2022-05-01,92.28,92.61,81.78,90.12,931201.744924,81755246.634504,81755246.634504,1.0
2022-05-02,90.15,93.2,86.28,87.75,758576.643247,67419425.4098,67419425.4098,1.0
2022-05-03,87.76,88.83,85.1,87.24,640205.534005,55996048.196801,55996048.196801,1.0
2022-05-04,87.23,88.76,84.69,87.19,624202.446017,54172702.660508,54172702.660508,1.0
2022-05-05,87.19,95.23,84.25,84.95,881312.841206,79578875.349046,79578875.349046,1.0
2022-05-06,84.95,86.28,79.97,81.81,1260331.590935,104356912.595375,104356912.595375,1.0
2022-05-07,81.78,82.47,79.12,82.11,651588.493416,53011608.646482,53011608.646482,1.0
2022-05-08,82.1,82.21,75.93,77.13,904965.825095,71047170.720131,71047170.720131,1.0
2022-05-09,77.13,78.09,69.24,69.89,1304962.046296,96375907.175378,96375907.175378,1.0
2022-05-10,69.87,74.05,60.11,69.41,2970445.517376,200205504.982606,200205504.982606,1.0
2022-05-11,69.48,71.11,47.99,55.53,3447885.566532,210573016.311452,210573016.311452,1.0
2022-05-12,55.54,56.75,37.62,45.1,4106173.353847,192361708.51153,192361708.51153,1.0
2022-05-13,45.06,56.43,41.75,53.1,2398642.913152,116811298.905276,116811298.905276,1.0
2022-05-14,53.11,54.22,46.12,46.47,927541.707243,46845368.570143,46845368.570143,1.0
2022-05-15,46.5,54.78,45.91,52.9,890329.523781,45524843.700855,45524843.700855,1.0
2022-05-16,52.88,59.29,51.88,53.28,1060851.265705,58423226.068651,58423226.068651,1.0
2022-05-17,53.3,58.23,52.24,55.21,973397.883449,54081951.784833,54081951.784833,1.0
2022-05-18,55.21,57.88,49.74,50.42,1212708.032986,66214807.388553,66214807.388553,1.0
2022-05-19,50.43,54.09,48.23,53.26,1125688.185968,57311116.53094,57311116.53094,1.0
2022-05-20,53.23,53.63,49.29,49.42,857732.126853,44635894.563813,44635894.563813,1.0
2022-05-21,49.41,50.84,47.8,50.69,519263.512762,25724819.403605,25724819.403605,1.0
2022-05-22,50.69,52.9,49.46,51.8,411715.963038,21015239.648833,21015239.648833,1.0
2022-05-23,51.81,54.68,51.14,53.88,428220.493639,22685662.464542,22685662.464542,1.0
2022-05-24,53.86,54.41,47.1,50.06,656900.738131,32849075.421317,32849075.421317,1.0
2022-05-25,50.05,50.84,47.58,48.26,585709.285908,28775674.115565,28775674.115565,1.0
2022-05-26,48.24,49.15,41.68,45.12,1133354.467732,51340348.832566,51340348.832566,1.0
2022-05-27,45.13,46.67,39.95,42.17,1483468.31797,63226319.440515,63226319.440515,1.0
2022-05-28,42.14,43.49,40.34,42.98,789748.703366,32889705.547014,32889705.547014,1.0
2022-05-29,42.98,45.69,41.8,44.71,721509.991981,31388029.430494,31388029.430494,1.0
2022-05-30,44.72,47.39,44.08,45.86,862599.274439,39441962.63358,39441962.63358,1.0
2022-05-31,45.86,48.45,44.59,46.34,930805.081844,43435733.367497,43435733.367497,1.0
2022-06-01,46.34,46.8,42.85,42.96,511701.94184,23071355.109547,23071355.109547,1.0
2022-06-02,42.94,43.13,38.13,40.69,1145532.718784,46047185.517906,46047185.517906,1.0
2022-06-03,40.72,41.68,37.64,38.06,1004722.315314,39712489.433998,39712489.433998,1.0
2022-06-04,38.05,38.96,35.7,37.77,868734.181618,32579799.500424,32579799.500424,1.0
2022-06-05,37.75,39.95,37.35,39.81,613436.368019,23780035.159556,23780035.159556,1.0
2022-06-06,39.81,44.87,38.33,42.83,988496.765743,41287224.318985,41287224.318985,1.0
2022-06-07,42.82,43.23,37.13,39.15,1069798.44972,42799206.963962,42799206.963962,1.0
2022-06-08,39.14,41.38,38.31,39.7,1026219.769991,40592884.567031,40592884.567031,1.0
2022-06-09,39.7,41.96,38.42,40.35,576830.003253,23028383.512506,23028383.512506,1.0
2022-06-10,40.35,41.42,37.45,38.01,681312.013708,26830917.832929,26830917.832929,1.0
2022-06-11,37.97,38.08,33.18,33.74,758025.013273,27557979.991866,27557979.991866,1.0
2022-06-12,33.77,34.77,31.06,34.02,976064.344518,32147050.400817,32147050.400817,1.0
2022-06-13,34.0,34.31,26.06,27.91,1975295.853737,56631916.349474,56631916.349474,1.0
2022-06-14,27.92,32.23,25.86,31.03,1700005.333308,49129989.213868,49129989.213868,1.0
2022-06-15,31.03,31.19,26.79,29.51,1164675.455954,33544302.510767,33544302.510767,1.0
2022-06-16,29.48,36.12,28.12,31.32,1487504.742514,47387597.198887,47387597.198887,1.0
2022-06-17,31.31,32.65,29.26,31.2,812905.822375,25307146.261359,25307146.261359,1.0
2022-06-18,31.21,32.11,27.84,29.81,649837.406607,19398168.822521,19398168.822521,1.0
2022-06-19,29.8,33.62,27.14,33.47,1331291.298762,40625143.250569,40625143.250569,1.0
2022-06-20,33.47,38.0,31.75,35.29,1079851.237461,36997689.488437,36997689.488437,1.0
2022-06-21,35.28,39.2,33.78,37.95,954053.086368,34514562.691779,34514562.691779,1.0
2022-06-22,37.95,38.6,33.66,34.75,693223.587468,24729131.991259,24729131.991259,1.0
2022-06-23,34.75,37.77,33.86,37.2,543663.45182,19428039.746416,19428039.746416,1.0
2022-06-24,37.2,41.34,36.26,40.09,819311.568735,31614769.776774,31614769.776774,1.0
2022-06-25,40.09,42.91,39.43,39.87,575161.552511,23808479.092766,23808479.092766,1.0
2022-06-26,39.87,42.58,39.77,40.62,489435.06944,20220276.707284,20220276.707284,1.0
2022-06-27,40.61,41.4,38.26,38.77,512500.022685,20437844.364557,20437844.364557,1.0
2022-06-28,38.76,39.9,36.99,37.07,582849.753456,22406703.365317,22406703.365317,1.0
2022-06-29,37.07,37.21,33.61,34.67,743269.875348,26306777.279556,26306777.279556,1.0
2022-06-30,34.66,35.13,30.9,32.09,788917.475818,25871231.92877,25871231.92877,1.0
2022-07-01,32.09,35.4,31.46,32.33,934604.283231,31007241.080775,31007241.080775,1.0
2022-07-02,32.34,33.97,31.86,32.86,483255.521024,15863014.79062,15863014.79062,1.0
2022-07-03,32.87,34.15,32.14,32.34,360413.443355,11897520.179855,11897520.179855,1.0
2022-07-04,32.33,34.97,32.29,34.29,437494.117901,14669484.531828,14669484.531828,1.0
2022-07-05,34.3,36.99,33.13,33.86,623756.063659,21963185.479133,21963185.479133,1.0
2022-07-06,33.86,36.67,33.63,35.72,632501.113141,22521333.266257,22521333.266257,1.0
2022-07-07,35.73,38.58,35.68,38.29,559479.019301,20669172.060098,20669172.060098,1.0
2022-07-08,38.29,39.72,36.47,38.56,663120.15588,25233939.958582,25233939.958582,1.0
2022-07-09,38.57,39.35,37.79,38.06,402208.25162,15498428.519016,15498428.519016,1.0
2022-07-10,38.05,38.93,36.28,36.68,305793.760155,11497442.741707,11497442.741707,1.0
2022-07-11,36.68,37.41,34.64,35.18,387518.843688,13845012.338199,13845012.338199,1.0
2022-07-12,35.19,35.67,33.15,34.2,403848.088243,13728352.074985,13728352.074985,1.0
2022-07-13,34.21,34.52,31.82,33.22,580929.049896,19259473.228295,19259473.228295,1.0
2022-07-14,33.22,35.33,32.98,35.16,375384.103006,12855037.821358,12855037.821358,1.0
2022-07-15,35.17,38.56,34.84,37.69,579308.640514,21467274.355169,21467274.355169,1.0
2022-07-16,37.69,39.09,36.36,37.93,331763.577053,12432567.732282,12432567.732282,1.0
2022-07-17,37.92,41.1,37.89,39.27,597857.766918,23745350.37001,23745350.37001,1.0
2022-07-18,39.26,42.68,38.28,42.31,572707.184657,23437539.511343,23437539.511343,1.0
2022-07-19,42.3,47.36,39.7,46.55,1047876.290872,46213035.883217,46213035.883217,1.0
2022-07-20,46.56,47.25,43.75,45.35,678239.87501,30834598.4937,30834598.4937,1.0
2022-07-21,45.35,45.47,39.63,41.89,852177.85912,35664584.953717,35664584.953717,1.0
