timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-01-04 15:00:00,43159.7,43262.4,42759.1,42759.1,1470.64323803,63261877.8471118,63261877.8471118,1.0
2024-01-04 16:00:00,42760.4,42965.9,42718.3,42847.8,845.7481588,36247417.34122497,36247417.34122497,1.0
2024-01-04 17:00:00,42850.4,43079.9,42848.3,43010.1,422.28155665,18146645.04304656,18146645.04304656,1.0
2024-01-04 18:00:00,43011.3,43098.2,42653.5,43080.0,663.11928107,28465122.228276107,28465122.228276107,1.0
2024-01-04 19:00:00,43081.2,43238.0,42940.3,43178.1,387.96908712,16732236.051878594,16732236.051878594,1.0
2024-01-04 20:00:00,43179.9,43426.2,43095.3,43376.1,767.55991659,33228091.13829658,33228091.13829658,1.0
2024-01-04 21:00:00,43377.9,43485.8,43168.5,43345.9,554.169843,24003001.638915602,24003001.638915602,1.0
2024-01-04 22:00:00,43345.9,43766.0,43244.3,43676.1,1363.68831957,59284898.72521588,59284898.72521588,1.0
2024-01-04 23:00:00,43677.9,44349.7,43610.5,44057.7,2004.87658621,88207036.43011367,88207036.43011367,1.0
2024-01-05 00:00:00,44057.8,44139.6,43788.0,43917.2,1261.06063235,55390196.44575023,55390196.44575023,1.0
2024-01-05 01:00:00,43917.3,44225.0,43823.6,43990.0,680.82126329,29968196.823682178,29968196.823682178,1.0
2024-01-05 02:00:00,43990.0,44156.1,43880.1,44051.5,386.86106906,17038517.610455424,17038517.610455424,1.0
2024-01-05 03:00:00,44051.9,44438.4,43916.0,43958.1,1221.41589852,53998466.78148234,53998466.78148234,1.0
2024-01-05 04:00:00,43958.1,44888.0,43900.4,44114.7,2079.75756938,92203941.36918585,92203941.36918585,1.0
2024-01-05 05:00:00,44114.7,44783.3,44114.7,44434.3,1872.83570334,83108940.0439169,83108940.0439169,1.0
2024-01-05 06:00:00,44434.3,44737.8,44138.0,44317.8,1039.45034493,46264222.5375084,46264222.5375084,1.0
2024-01-05 07:00:00,44316.1,44355.0,44060.0,44153.9,395.32742741,17484747.60120121,17484747.60120121,1.0
2024-01-05 08:00:00,44151.3,44252.9,43972.6,44215.9,597.39550923,26361223.86182937,26361223.86182937,1.0
2024-01-05 09:00:00,44209.8,44281.8,42250.1,43380.3,3737.84519794,161545523.18313864,161545523.18313864,1.0
2024-01-05 10:00:00,43379.8,43980.0,43300.0,43503.2,1572.4237824,68537582.90615402,68537582.90615402,1.0
2024-01-05 11:00:00,43504.9,43779.8,43413.8,43464.4,541.1625102,23578415.31561815,23578415.31561815,1.0
2024-01-05 12:00:00,43464.4,43633.0,43190.3,43590.0,725.12485034,31485348.189339075,31485348.189339075,1.0
2024-01-05 13:00:00,43590.0,43725.0,43511.3,43652.8,848.32684856,37014281.864872776,37014281.864872776,1.0
2024-01-05 14:00:00,43646.2,43927.2,43577.0,43848.2,704.96654127,30825426.769971557,30825426.769971557,1.0
2024-01-05 15:00:00,43848.1,43926.9,43722.8,43772.4,408.03279518,17877800.027516466,17877800.027516466,1.0
2024-01-05 16:00:00,43772.4,43941.5,43766.0,43911.2,385.23865539,16891227.173022438,16891227.173022438,1.0
2024-01-05 17:00:00,43911.2,44324.7,43911.2,44147.9,1158.67846532,51115535.03358993,51115535.03358993,1.0
2024-01-05 18:00:00,44148.0,44156.0,43466.4,43627.9,688.025219,30149810.55077314,30149810.55077314,1.0
2024-01-05 19:00:00,43628.0,43911.1,43598.4,43769.9,492.32816006,21562076.965156212,21562076.965156212,1.0
2024-01-05 20:00:00,43770.0,44119.5,43631.3,43882.0,689.11108095,30236506.890524402,30236506.890524402,1.0
2024-01-05 21:00:00,43881.9,44095.3,43700.4,43984.5,661.52231531,29030524.10667993,29030524.10667993,1.0
2024-01-05 22:00:00,43987.5,44062.9,43111.1,43484.2,1888.01209041,82258393.65297432,82258393.65297432,1.0
2024-01-05 23:00:00,43487.3,43803.2,43357.2,43500.2,1184.17691619,51659733.50554764,51659733.50554764,1.0
2024-01-06 00:00:00,43500.1,43595.6,43202.9,43224.4,872.25739327,37857575.51213576,37857575.51213576,1.0
2024-01-06 01:00:00,43224.5,43625.4,43082.6,43612.8,1199.12626928,51986829.00349747,51986829.00349747,1.0
2024-01-06 02:00:00,43612.8,43688.0,43412.5,43616.7,576.21712359,25098833.39192811,25098833.39192811,1.0
2024-01-06 03:00:00,43616.8,43817.5,43525.6,43600.9,605.94575854,26444852.454198103,26444852.454198103,1.0
2024-01-06 04:00:00,43597.6,44393.0,43593.9,43963.3,1498.67905197,65926025.95051026,65926025.95051026,1.0
2024-01-06 05:00:00,43954.1,43969.8,43582.9,43946.4,653.46341307,28613722.386126634,28613722.386126634,1.0
2024-01-06 06:00:00,43946.4,44043.9,43766.2,43967.8,462.86773387,20327313.601038568,20327313.601038568,1.0
2024-01-06 07:00:00,43967.9,44339.1,43967.9,44145.4,846.02992665,37366593.901616015,37366593.901616015,1.0
2024-01-06 08:00:00,44146.4,44208.2,43975.0,44066.0,313.90180069,13841716.773208274,13841716.773208274,1.0
2024-01-06 09:00:00,44066.1,44093.9,43908.6,43975.1,217.64137776,9577306.848464342,9577306.848464342,1.0
2024-01-06 10:00:00,43975.1,44012.0,43826.2,43909.5,243.83260263,10708114.233196687,10708114.233196687,1.0
2024-01-06 11:00:00,43906.5,44019.1,43818.4,43930.5,185.53795384,8149491.084380166,8149491.084380166,1.0
2024-01-06 12:00:00,43930.5,43972.3,43832.1,43850.0,114.0883439,5008320.714253219,5008320.714253219,1.0
2024-01-06 13:00:00,43850.0,43871.9,43588.0,43696.7,450.63307038,19712381.49717182,19712381.49717182,1.0
2024-01-06 14:00:00,43696.7,43702.2,43426.4,43453.1,647.66136552,28211661.26957428,28211661.26957428,1.0
2024-01-06 15:00:00,43453.1,43662.0,43392.2,43648.8,734.03304132,31962561.728011195,31962561.728011195,1.0
2024-01-06 16:00:00,43648.7,43741.3,43545.4,43691.8,382.18497337,16672644.51260289,16672644.51260289,1.0
2024-01-06 17:00:00,43691.9,43754.5,43635.0,43650.4,175.50855204,7669894.723190765,7669894.723190765,1.0
2024-01-06 18:00:00,43650.5,43767.1,43580.0,43693.6,173.29360065,7568161.160607789,7568161.160607789,1.0
2024-01-06 19:00:00,43693.6,43704.0,43615.8,43670.0,119.88450012,5234657.9521208,5234657.9521208,1.0
2024-01-06 20:00:00,43670.1,43749.5,43531.9,43605.3,168.74965782,7366575.768993018,7366575.768993018,1.0
2024-01-06 21:00:00,43604.1,43738.4,43540.9,43702.9,131.20730607,5728666.184722704,5728666.184722704,1.0
2024-01-06 22:00:00,43701.7,43922.1,43700.1,43823.6,296.19451025,12983648.683935096,12983648.683935096,1.0
2024-01-06 23:00:00,43825.5,43897.9,43782.0,43865.1,149.69087937,6563504.077788766,6563504.077788766,1.0
2024-01-07 00:00:00,43867.5,43974.0,43827.0,43870.6,152.56716752,6697764.2626142,6697764.2626142,1.0
2024-01-07 01:00:00,43870.6,44002.0,43840.3,43965.8,194.48129258,8545459.067561746,8545459.067561746,1.0
2024-01-07 02:00:00,43965.8,44149.0,43883.3,43995.1,287.53845104,12664599.383175582,12664599.383175582,1.0
2024-01-07 03:00:00,43996.3,44016.1,43829.4,43906.0,205.64600848,9030130.970400104,9030130.970400104,1.0
2024-01-07 04:00:00,43906.1,43963.8,43637.6,43826.3,451.62033532,19788280.47479645,19788280.47479645,1.0
2024-01-07 05:00:00,43826.3,43935.5,43725.2,43889.0,251.34001669,11019373.25965868,11019373.25965868,1.0
2024-01-07 06:00:00,43889.1,43928.4,43750.0,43879.9,153.53810669,6733550.820496706,6733550.820496706,1.0
2024-01-07 07:00:00,43879.9,43980.7,43732.9,43970.3,310.94944313,13630413.325206477,13630413.325206477,1.0
2024-01-07 08:00:00,43968.2,44262.9,43919.9,44122.1,559.78594119,24692011.499716964,24692011.499716964,1.0
2024-01-07 09:00:00,44122.1,44162.3,43963.5,43971.4,355.25863488,15659893.765746659,15659893.765746659,1.0
2024-01-07 10:00:00,43971.5,44092.0,43839.2,43929.9,410.33709176,18031018.30765448,18031018.30765448,1.0
2024-01-07 11:00:00,43929.8,44033.7,43896.0,43942.9,156.48688614,6878553.719687904,6878553.719687904,1.0
2024-01-07 12:00:00,43943.0,44037.6,43882.5,44000.1,148.97718096,6549131.311032605,6549131.311032605,1.0
2024-01-07 13:00:00,44000.1,44073.4,43844.7,43890.0,260.3736882,11446633.533048604,11446633.533048604,1.0
2024-01-07 14:00:00,43890.0,44087.5,43856.0,44024.8,329.3329949,14487791.24055275,14487791.24055275,1.0
2024-01-07 15:00:00,44023.3,44097.9,43990.8,44087.0,353.27549372,15566802.716264129,15566802.716264129,1.0
2024-01-07 16:00:00,44087.0,44172.0,43994.9,44014.2,644.85807542,28443838.73475501,28443838.73475501,1.0
2024-01-07 17:00:00,44014.2,44069.4,43880.2,43936.2,237.57519324,10447034.336563291,10447034.336563291,1.0
2024-01-07 18:00:00,43936.2,43998.0,43907.0,43965.9,213.30880922,9374002.122578,9374002.122578,1.0
2024-01-07 19:00:00,43964.2,44123.8,43962.6,44067.8,396.54885627,17461662.678183608,17461662.678183608,1.0
2024-01-07 20:00:00,44067.7,44147.0,43973.0,44093.9,299.6160066,13201712.069137692,13201712.069137692,1.0
2024-01-07 21:00:00,44095.9,44458.3,44082.1,44400.0,767.35259738,33995673.923778094,33995673.923778094,1.0
2024-01-07 22:00:00,44400.0,44481.2,44276.2,44399.4,588.2316719,26107227.918912597,26107227.918912597,1.0
2024-01-07 23:00:00,44399.5,44427.8,43940.0,44048.1,663.84783982,29301914.48824933,29301914.48824933,1.0
2024-01-08 00:00:00,44048.1,44183.1,43850.0,43921.8,444.32339013,19555659.481094155,19555659.481094155,1.0
2024-01-08 01:00:00,43918.0,44102.5,43666.0,44066.8,485.70756268,21314298.277762156,21314298.277762156,1.0
2024-01-08 02:00:00,44066.7,44174.0,44034.1,44099.0,140.48957196,6199449.640459871,6199449.640459871,1.0
2024-01-08 03:00:00,44099.1,44261.5,44038.0,44246.9,180.62661098,7979182.522172203,7979182.522172203,1.0
2024-01-08 04:00:00,44246.9,44267.8,44115.2,44118.4,292.64327611,12930290.30784389,12930290.30784389,1.0
2024-01-08 05:00:00,44122.9,44246.2,44114.1,44230.0,210.2409061,9287947.007236406,9287947.007236406,1.0
2024-01-08 06:00:00,44229.8,44229.8,43765.1,43860.2,434.58542663,19105272.774765965,19105272.774765965,1.0
2024-01-08 07:00:00,43864.2,44024.1,43580.2,43929.9,973.4788,42634995.4578602,42634995.4578602,1.0
2024-01-08 08:00:00,43930.0,43985.9,43622.8,43632.0,599.52369133,26254746.489934526,26254746.489934526,1.0
2024-01-08 09:00:00,43632.0,43810.0,43604.5,43715.9,528.80214245,23127620.929836247,23127620.929836247,1.0
2024-01-08 10:00:00,43716.0,43801.9,43180.1,43363.0,975.04568718,42404811.92073842,42404811.92073842,1.0
2024-01-08 11:00:00,43363.1,43561.5,43219.4,43518.7,1312.08232878,56905498.06975695,56905498.06975695,1.0
2024-01-08 12:00:00,43518.7,43609.3,43410.0,43595.5,711.65237641,30962740.225516714,30962740.225516714,1.0
2024-01-08 13:00:00,43595.5,43649.3,43470.0,43644.1,413.82773935,18030258.33250349,18030258.33250349,1.0
2024-01-08 14:00:00,43642.2,44377.6,43588.4,43908.9,2057.66870632,90521330.39670278,90521330.39670278,1.0
2024-01-08 15:00:00,43908.9,44075.6,43788.6,43974.4,885.066411,38878786.55079532,38878786.55079532,1.0
2024-01-08 16:00:00,43974.3,44077.8,43850.0,43865.7,349.64750726,15378938.24175379,15378938.24175379,1.0
2024-01-08 17:00:00,43865.7,43920.0,43638.7,43723.4,319.46126745,13993219.16987776,13993219.16987776,1.0
2024-01-08 18:00:00,43723.4,44134.4,43682.8,44079.7,429.54641051,18876839.586886566,18876839.586886566,1.0
2024-01-08 19:00:00,44079.8,44721.3,43949.9,44634.0,1570.12039321,69627773.54643121,69627773.54643121,1.0
2024-01-08 20:00:00,44630.3,45186.2,44333.9,45113.3,3099.64479265,139006087.5810425,139006087.5810425,1.0
2024-01-08 21:00:00,45111.0,45179.9,44793.4,44911.9,1826.93896371,82257940.97558801,82257940.97558801,1.0
2024-01-08 22:00:00,44917.9,45094.0,44709.1,44782.5,749.90263437,33696372.34491014,33696372.34491014,1.0
2024-01-08 23:00:00,44782.4,45400.0,44648.9,44968.0,2045.54369968,92076357.01366735,92076357.01366735,1.0
2024-01-09 00:00:00,44967.9,45167.3,44793.4,44941.9,647.34162624,29121383.234817784,29121383.234817784,1.0
2024-01-09 01:00:00,44941.9,45670.0,44900.1,45644.8,1253.06042605,56799752.97242423,56799752.97242423,1.0
2024-01-09 02:00:00,45648.1,47028.8,45648.0,46975.9,4749.56965181,220038148.3980576,220038148.3980576,1.0
2024-01-09 03:00:00,46975.8,47300.0,46509.7,46985.2,2207.2187961,103576067.03649564,103576067.03649564,1.0
2024-01-09 04:00:00,46997.9,47153.6,46702.3,46779.9,986.19304213,46282128.5206321,46282128.5206321,1.0
2024-01-09 05:00:00,46783.2,47211.0,46658.1,47078.0,1190.93904858,55931979.66834957,55931979.66834957,1.0
2024-01-09 06:00:00,47078.1,47133.7,46820.0,46994.5,735.28738395,34521816.92119752,34521816.92119752,1.0
2024-01-09 07:00:00,46994.6,47105.9,46823.7,46952.0,573.06274258,26918920.089365058,26918920.089365058,1.0
2024-01-09 08:00:00,46952.0,47144.0,46239.7,46671.4,1628.28066455,76004237.70950647,76004237.70950647,1.0
2024-01-09 09:00:00,46671.3,46794.6,46288.8,46559.8,1011.97781444,47133463.79188243,47133463.79188243,1.0
2024-01-09 10:00:00,46558.0,46787.5,46487.5,46783.8,527.68605546,24633292.740406383,24633292.740406383,1.0
2024-01-09 11:00:00,46783.7,46971.8,46751.0,46925.8,678.48045951,31813165.09898361,31813165.09898361,1.0
2024-01-09 12:00:00,46925.8,46940.0,46676.9,46803.6,454.99182456,21288067.939802565,21288067.939802565,1.0
2024-01-09 13:00:00,46803.7,46857.9,46600.0,46723.2,431.88940774,20171797.591990992,20171797.591990992,1.0
2024-01-09 14:00:00,46723.3,46850.0,46672.0,46796.0,575.90590392,26932770.495825198,26932770.495825198,1.0
2024-01-09 15:00:00,46795.9,46928.0,46735.3,46826.2,471.60019431,22089973.718051545,22089973.718051545,1.0
2024-01-09 16:00:00,46826.2,46885.1,46514.6,46547.9,368.17728659,17192477.26443214,17192477.26443214,1.0
2024-01-09 17:00:00,46544.7,46689.9,46378.7,46488.0,499.46073946,23254444.981552396,23254444.981552396,1.0
2024-01-09 18:00:00,46488.0,46678.4,46396.6,46442.0,391.58424442,18220427.067021646,18220427.067021646,1.0
2024-01-09 19:00:00,46442.0,46636.0,46425.0,46614.1,435.7023485,20276496.79444625,20276496.79444625,1.0
2024-01-09 20:00:00,46615.9,47012.0,45439.7,46159.6,2663.62854143,123258187.93848555,123258187.93848555,1.0
2024-01-09 21:00:00,46162.2,47050.0,46052.9,46832.2,2232.06413763,104061365.35061048,104061365.35061048,1.0
2024-01-09 22:00:00,46832.2,47007.8,46494.3,46557.9,1036.24219601,48408032.38567603,48408032.38567603,1.0
2024-01-09 23:00:00,46557.9,47014.0,46435.7,46865.5,1385.63877576,64788278.438967265,64788278.438967265,1.0
2024-01-10 00:00:00,46865.5,46973.8,46716.2,46904.2,856.07175449,40105196.22010266,40105196.22010266,1.0
2024-01-10 01:00:00,46904.2,46929.9,46637.7,46723.4,541.94665907,25341599.795231253,25341599.795231253,1.0
2024-01-10 02:00:00,46723.9,46740.0,46500.0,46640.0,766.3016732,35715322.782898605,35715322.782898605,1.0
2024-01-10 03:00:00,46640.0,46893.4,46577.4,46875.7,440.98562953,20617195.193579245,20617195.193579245,1.0
2024-01-10 04:00:00,46877.9,46929.9,46591.4,46644.0,620.17235414,29001903.549047,29001903.549047,1.0
2024-01-10 05:00:00,46632.3,48023.7,44641.0,45420.7,13021.77370678,602486326.029242,602486326.029242,1.0
2024-01-10 06:00:00,45431.5,46281.8,45300.0,46251.4,1691.83931563,77327439.40812233,77327439.40812233,1.0
2024-01-10 07:00:00,46251.0,46259.9,45907.7,46109.3,727.20386911,33509060.25474194,33509060.25474194,1.0
2024-01-10 08:00:00,46109.4,46235.5,45768.3,45854.1,1198.59227211,55109918.2513769,55109918.2513769,1.0
2024-01-10 09:00:00,45853.9,45955.6,45617.5,45925.8,1463.00386692,66898627.65057899,66898627.65057899,1.0
2024-01-10 10:00:00,45925.8,46083.0,45878.2,45970.8,640.24534987,29438194.075052503,29438194.075052503,1.0
2024-01-10 11:00:00,45978.0,46209.9,45923.3,46119.9,359.28161565,16570380.486147193,16570380.486147193,1.0
2024-01-10 12:00:00,46119.9,46180.9,45941.2,45961.9,380.55045694,17532788.383590907,17532788.383590907,1.0
2024-01-10 13:00:00,45961.9,46020.0,45887.3,45978.0,307.23993917,14120349.705891786,14120349.705891786,1.0
2024-01-10 14:00:00,45978.0,46064.0,45875.1,46007.8,249.08415732,11452073.30981761,11452073.30981761,1.0
2024-01-10 15:00:00,46007.9,46022.0,45726.2,45760.1,633.40527327,29044056.85586652,29044056.85586652,1.0
2024-01-10 16:00:00,45760.0,45861.9,45301.6,45332.6,922.67258851,42075020.3236949,42075020.3236949,1.0
2024-01-10 17:00:00,45331.5,45693.5,45316.0,45665.9,878.07628381,39982339.07642399,39982339.07642399,1.0
2024-01-10 18:00:00,45664.0,45731.3,45531.9,45531.9,358.5542424,16367212.444149015,16367212.444149015,1.0
2024-01-10 19:00:00,45531.9,45657.3,44900.0,45510.7,1322.80764894,59929017.78389632,59929017.78389632,1.0
