timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2019-02-16,3586.1,3651.0,3584.6,3634.3,9987.47515714,36108662.82561828,36108662.82561828,1.0
2019-02-17,3633.4,3700.0,3602.4,3621.1,10425.84423846,37869916.00632775,37869916.00632775,1.0
2019-02-18,3621.1,3850.6,3609.3,3827.4,16572.29352576,61606653.8905034,61606653.8905034,1.0
2019-02-19,3827.4,3996.4,3825.4,3970.2,22866.73066347,89450438.13175511,89450438.13175511,1.0
2019-02-20,3970.1,3985.1,3881.2,3937.9,18678.71865916,73558431.90872218,73558431.90872218,1.0
2019-02-21,3937.8,4017.2,3902.4,3931.1,17665.12401496,69782447.71279494,69782447.71279494,1.0
2019-02-22,3932.1,3987.5,3912.9,3953.2,18616.59149157,73505762.90614676,73505762.90614676,1.0
2019-02-23,3953.2,3976.3,3933.1,3943.1,16691.45346604,66044074.64264781,66044074.64264781,1.0
2019-02-24,3943.1,4199.0,3707.2,3777.3,34672.41358117,139498638.0599659,139498638.0599659,1.0
2019-02-25,3777.4,3820.5,3714.7,3807.8,24296.17878278,91942420.79168203,91942420.79168203,1.0
2019-02-26,3807.8,3872.4,3782.0,3820.5,21273.01395945,81320478.65132312,81320478.65132312,1.0
2019-02-27,3820.5,3835.0,3788.6,3806.9,16935.81823899,64596731.65195235,64596731.65195235,1.0
2019-02-28,3807.0,3889.9,3687.3,3851.7,21905.13591298,83450698.33769757,83450698.33769757,1.0
2019-03-01,3851.8,3872.8,3798.0,3830.3,17069.58524092,65347366.89446037,65347366.89446037,1.0
2019-03-02,3830.0,3857.5,3771.6,3811.3,18358.27030244,70220488.7819755,70220488.7819755,1.0
2019-03-03,3812.1,3835.0,3792.9,3797.8,14475.25769707,55289136.82914076,55289136.82914076,1.0
2019-03-04,3797.4,3825.0,3673.3,3711.6,25043.06620055,93881431.77423425,93881431.77423425,1.0
2019-03-05,3711.8,3849.7,3698.6,3835.2,32290.15258348,120940721.4149316,120940721.4149316,1.0
2019-03-06,3834.1,3896.3,3814.9,3861.2,34633.1192124,133244350.34670416,133244350.34670416,1.0
2019-03-07,3861.2,3904.0,3841.8,3875.9,32109.60063307,124254144.64033805,124254144.64033805,1.0
2019-03-08,3876.0,3929.9,3861.6,3908.6,30491.83501384,118565249.39097413,118565249.39097413,1.0
2019-03-09,3908.6,3966.1,3801.1,3947.3,33657.58641872,131308301.29488513,131308301.29488513,1.0
2019-03-10,3948.2,3968.9,3885.0,3907.1,28486.84328231,111576630.99503368,111576630.99503368,1.0
2019-03-11,3906.0,3933.5,3840.0,3849.5,31997.25308274,124669358.06159738,124669358.06159738,1.0
2019-03-12,3849.5,3900.8,3814.3,3873.3,23173.40417781,89474934.4266172,89474934.4266172,1.0
2019-03-13,3873.1,3892.0,3839.0,3872.0,13643.51818314,52870826.34745441,52870826.34745441,1.0
2019-03-14,3872.0,3926.5,3815.1,3882.4,15733.01295786,60857061.79339187,60857061.79339187,1.0
2019-03-15,3882.3,3936.9,3872.0,3928.3,15071.44547629,58661881.36792396,58661881.36792396,1.0
2019-03-16,3928.5,4056.6,3911.4,3990.4,18912.29708635,75306762.55330019,75306762.55330019,1.0
2019-03-17,3990.4,4008.5,3949.9,3988.6,12698.65636888,50581893.39609723,50581893.39609723,1.0
2019-03-18,3988.1,4036.5,3954.1,3980.9,13852.51420034,55259911.77898639,55259911.77898639,1.0
2019-03-19,3980.8,4014.5,3968.9,3997.5,12689.49287672,50610946.06698446,50610946.06698446,1.0
2019-03-20,3997.5,4031.9,3982.5,4016.0,18717.98654345,74992237.989219,74992237.989219,1.0
2019-03-21,4016.0,4068.1,3905.0,3973.0,20899.56019176,84093794.24725746,84093794.24725746,1.0
2019-03-22,3973.0,4006.5,3943.8,3993.3,17503.36878614,69719320.49113639,69719320.49113639,1.0
2019-03-23,3993.3,4019.6,3976.0,4000.3,21316.25938599,85194258.14290309,85194258.14290309,1.0
2019-03-24,4001.0,4006.6,3975.3,3993.1,19568.91070757,78123780.50395413,78123780.50395413,1.0
2019-03-25,3993.1,3999.3,3960.9,3963.3,20157.73053333,80377809.34831978,80377809.34831978,1.0
2019-03-26,3963.5,3982.1,3880.0,3941.0,24981.04368924,98183340.44169307,98183340.44169307,1.0
2019-03-27,3941.0,4041.1,3927.0,4022.8,22934.19833657,91339355.18032438,91339355.18032438,1.0
2019-03-28,4022.9,4048.5,4003.9,4030.6,22078.26513137,88798731.50712427,88798731.50712427,1.0
2019-03-29,4030.6,4123.5,4019.5,4091.0,25725.88044501,104390357.73110656,104390357.73110656,1.0
2019-03-30,4090.8,4143.5,4055.1,4077.4,21779.44458755,89204907.47494888,89204907.47494888,1.0
2019-03-31,4077.4,4117.3,4060.6,4097.1,20446.58821338,83745358.55333921,83745358.55333921,1.0
2019-04-01,4097.1,4159.0,4070.5,4144.8,28820.37022673,118891580.03621916,118891580.03621916,1.0
2019-04-02,4145.0,4914.8,4135.0,4732.6,56733.87121803,257834291.57831457,257834291.57831457,1.0
2019-04-03,4732.8,5031.1,4668.5,4960.3,59828.87905815,292694988.69769007,292694988.69769007,1.0
2019-04-04,4962.0,5277.0,4781.1,4979.6,74033.36257315,371792797.8844277,371792797.8844277,1.0
2019-04-05,4979.6,5029.6,4780.0,4965.8,62490.81991778,307806964.05667573,307806964.05667573,1.0
2019-04-06,4964.8,5099.3,4947.6,5090.8,49077.44289824,245039853.3411831,245039853.3411831,1.0
2019-04-07,5090.8,5205.0,4930.0,5120.3,56999.7251222,291170208.15023744,291170208.15023744,1.0
2019-04-08,5120.3,5310.0,5044.0,5190.3,61281.13288821,317118940.81178355,317118940.81178355,1.0
2019-04-09,5190.3,5257.3,5077.6,5155.3,51486.74825551,265995325.80910358,265995325.80910358,1.0
2019-04-10,5155.3,5245.0,5122.3,5243.0,43443.51010345,225481658.6750982,225481658.6750982,1.0
2019-04-11,5243.0,5412.0,4921.0,4994.3,65294.20394225,337877248.1207541,337877248.1207541,1.0
2019-04-12,4994.8,5066.8,4871.1,5039.3,50519.32594114,252677746.98771253,252677746.98771253,1.0
2019-04-13,5039.0,5090.0,5000.8,5051.6,41550.9070589,209847905.06110087,209847905.06110087,1.0
2019-04-14,5051.6,5072.3,5001.0,5061.5,38584.85554874,194629229.06238788,194629229.06238788,1.0
2019-04-15,5061.3,5167.8,5055.6,5133.1,37556.06524727,192192095.12006775,192192095.12006775,1.0
2019-04-16,5133.5,5140.1,4948.3,5070.1,45437.03343282,229306461.4652558,229306461.4652558,1.0
2019-04-17,5070.1,5229.8,5061.1,5182.5,47876.14647024,247730016.38198188,247730016.38198188,1.0
2019-04-18,5183.1,5271.1,5169.8,5231.8,42709.05478273,223052673.4253365,223052673.4253365,1.0
2019-04-19,5231.8,5285.0,5178.8,5261.6,43797.89099076,229411397.58023703,229411397.58023703,1.0
2019-04-20,5261.5,5334.6,5225.1,5287.3,45395.56105556,239520405.46433276,239520405.46433276,1.0
2019-04-21,5287.8,5314.5,5171.6,5237.5,48929.34228471,257709905.68659598,257709905.68659598,1.0
2019-04-22,5237.6,5350.3,5191.6,5277.6,47967.03127861,251825542.0476728,251825542.0476728,1.0
2019-04-23,5278.6,5600.5,5250.5,5534.6,56868.85425903,309045289.00340176,309045289.00340176,1.0
2019-04-24,5535.5,5590.0,5334.3,5422.1,60484.48735883,331994448.8226984,331994448.8226984,1.0
2019-04-25,5422.3,5444.3,5343.1,5428.8,54175.16220041,292904701.3038771,292904701.3038771,1.0
2019-04-26,5428.3,5528.0,5121.0,5284.1,74147.69678928,394888756.1423114,394888756.1423114,1.0
2019-04-27,5283.6,5336.5,5200.5,5282.0,54040.6572774,285721486.63752663,285721486.63752663,1.0
2019-04-28,5280.6,5341.8,5278.3,5334.0,49019.87265211,260386910.26756507,260386910.26756507,1.0
2019-04-29,5335.6,5336.6,5187.6,5233.6,48031.91961944,254323983.15453634,254323983.15453634,1.0
2019-04-30,5233.3,5338.1,5186.0,5311.8,46884.73512443,245878654.66701183,245878654.66701183,1.0
2019-05-01,5312.3,5370.0,5285.8,5354.6,40097.21820478,213919621.12457043,213919621.12457043,1.0
2019-05-02,5354.6,5538.0,5343.3,5523.1,46144.62294966,249456586.91625762,249456586.91625762,1.0
2019-05-03,5522.8,5849.6,5474.8,5785.8,63043.45725858,355484007.1878192,355484007.1878192,1.0
2019-05-04,5786.1,5911.1,5600.0,5640.3,54928.13517201,317320433.0133886,317320433.0133886,1.0
2019-05-05,5639.6,5872.8,5625.5,5770.8,50668.33877043,292540265.62897116,292540265.62897116,1.0
2019-05-06,5770.3,5818.0,5620.0,5731.6,47199.96299648,269960512.43493754,269960512.43493754,1.0
2019-05-07,5731.8,6027.1,5731.1,5918.3,56621.7832742,333114395.6855396,333114395.6855396,1.0
2019-05-08,5918.5,5968.6,5791.0,5953.8,51639.24018289,305197314.57870483,305197314.57870483,1.0
2019-05-09,5953.3,6124.3,5904.0,6033.6,55793.82076802,336526411.3263852,336526411.3263852,1.0
2019-05-10,6033.8,6359.0,6032.6,6336.8,57980.17059984,361416514.98020416,361416514.98020416,1.0
2019-05-11,6336.8,6965.0,6276.3,6913.6,76349.81742369,507205459.16562617,507205459.16562617,1.0
2019-05-12,6912.3,7517.1,6766.1,6874.3,100893.15716862,722313044.4568045,722313044.4568045,1.0
2019-05-13,6875.5,7900.3,6822.8,7779.8,81488.04733032,582361021.5295899,582361021.5295899,1.0
2019-05-14,7782.8,8349.0,7672.3,7954.6,69506.11064311,557111135.0381436,557111135.0381436,1.0
2019-05-15,7954.3,8142.1,7680.0,7988.8,83000.51913013,660505732.735589,660505732.735589,1.0
2019-05-16,7993.1,8322.6,7750.0,8005.3,81421.68835816,656646676.1646769,656646676.1646769,1.0
2019-05-17,8008.8,8068.8,6930.1,7097.6,90501.85696306,676162047.588858,676162047.588858,1.0
2019-05-18,7097.8,7457.5,6985.8,7341.8,70391.9917319,511047421.2178363,511047421.2178363,1.0
2019-05-19,7340.8,8092.8,7228.3,7962.5,74710.1166764,574817785.2330178,574817785.2330178,1.0
2019-05-20,7959.6,8286.0,7560.0,7831.8,77185.42264357,611846900.7075381,611846900.7075381,1.0
2019-05-21,7834.6,8080.6,7677.0,7891.0,69672.26622212,549158846.8975378,549158846.8975378,1.0
2019-05-22,7891.1,8040.0,7731.6,7941.0,61660.20022392,487511096.4007616,487511096.4007616,1.0
2019-05-23,7940.0,7949.8,7466.0,7753.1,71332.94138966,548065287.1946714,548065287.1946714,1.0
2019-05-24,7752.0,8094.6,7706.0,8050.0,68062.86581032,536028635.2917646,536028635.2917646,1.0
2019-05-25,8049.0,8123.8,7900.0,8014.1,62993.62001402,504359654.2359798,504359654.2359798,1.0
2019-05-26,8015.1,8061.1,7852.0,7982.1,56471.15443293,450639832.9191264,450639832.9191264,1.0
2019-05-27,7981.8,8882.6,7936.3,8800.0,69946.089776,599633410.0458088,599633410.0458088,1.0
2019-05-28,8798.2,8903.7,8500.0,8686.3,60188.08377615,524975585.2927412,524975585.2927412,1.0
2019-05-29,8684.8,8788.0,8420.0,8682.8,61541.92106868,532113689.30166197,532113689.30166197,1.0
2019-05-30,8682.8,8942.1,8545.2,8930.0,59515.30723758,516891644.53433496,516891644.53433496,1.0
2019-05-31,8929.8,9065.5,8000.0,8348.3,72598.01616557,608112255.9004703,608112255.9004703,1.0
2019-06-01,8353.7,8623.6,8288.5,8528.7,62190.02512444,529341648.3226993,529341648.3226993,1.0
2019-06-02,8528.7,8812.5,8467.6,8679.3,60251.06897992,518747318.5571793,518747318.5571793,1.0
2019-06-03,8678.2,8760.0,8325.2,8475.1,61669.07854241,529479703.0317886,529479703.0317886,1.0
2019-06-04,8475.0,8586.2,7768.0,7942.0,66758.88898243,542494108.0847696,542494108.0847696,1.0
2019-06-05,7941.8,7975.8,7417.3,7624.3,67657.07434664,523790211.4249109,523790211.4249109,1.0
2019-06-06,7625.5,7907.6,7575.3,7691.1,59571.9347228,462506655.35660434,462506655.35660434,1.0
2019-06-07,7690.6,7999.0,7450.0,7929.1,54472.89390404,424427554.40887195,424427554.40887195,1.0
2019-06-08,7930.3,8097.0,7839.0,7917.1,54124.61567299,430866836.1947735,430866836.1947735,1.0
2019-06-09,7920.1,7945.8,7650.0,7717.1,54674.12538919,428570112.289284,428570112.289284,1.0
2019-06-10,7717.1,8033.8,7505.8,7913.8,59393.02214717,457584771.10373896,457584771.10373896,1.0
2019-06-11,7913.8,8018.3,7709.1,7761.8,51877.02128182,408828409.9392177,408828409.9392177,1.0
2019-06-12,7760.6,8221.2,7686.5,8136.6,56392.93093349,446755109.35498047,446755109.35498047,1.0
2019-06-13,8139.3,8213.2,8005.6,8171.5,56086.1723149,454356418.55706275,454356418.55706275,1.0
2019-06-14,8170.0,8448.6,8134.3,8386.0,56078.07835382,462648711.16919786,462648711.16919786,1.0
2019-06-15,8387.6,8787.0,8316.1,8749.2,54342.91206106,466023481.92769057,466023481.92769057,1.0
2019-06-16,8749.1,9339.6,8726.2,9200.0,65062.36522979,585066723.983014,585066723.983014,1.0
2019-06-17,9203.7,9375.0,8830.1,9163.3,59887.51527036,546044647.0327184,546044647.0327184,1.0
2019-06-18,9164.2,9442.0,8964.0,9086.1,60611.7892078,558014636.7072272,558014636.7072272,1.0
2019-06-19,9085.7,9203.0,8951.0,9089.8,55787.08066715,507793223.5965247,507793223.5965247,1.0
2019-06-20,9090.3,9398.1,9065.7,9374.1,50412.07861628,465312115.6511284,465312115.6511284,1.0
2019-06-21,9373.8,9903.3,9280.7,9789.2,52438.34408839,505388929.2658586,505388929.2658586,1.0
2019-06-22,9789.3,11194.7,9789.3,10803.7,68854.77217715,723316690.5934241,723316690.5934241,1.0
2019-06-23,10798.6,11008.8,10418.0,10809.8,52087.15326874,559458917.5831659,559458917.5831659,1.0
2019-06-24,10809.8,11393.0,10621.3,10937.8,49807.04803584,541988855.7879251,541988855.7879251,1.0
2019-06-25,10937.7,11500.0,10858.2,11390.8,47420.63900738,531384314.62331414,531384314.62331414,1.0
2019-06-26,11388.3,12996.8,11263.2,12887.3,54102.75860222,662409763.3935689,662409763.3935689,1.0
2019-06-27,12889.8,13971.3,11510.0,11828.2,77047.55857686,974266554.1026926,974266554.1026926,1.0
2019-06-28,11823.7,12199.7,10517.1,11988.8,68827.52636833,786362809.3185071,786362809.3185071,1.0
2019-06-29,11988.6,12479.2,11500.0,11942.0,46551.0815632,557695336.9845197,557695336.9845197,1.0
2019-06-30,11940.1,12246.1,11051.0,11155.3,37651.71142132,444346449.804141,444346449.804141,1.0
2019-07-01,11151.2,11529.7,10030.0,10385.5,50645.9540281,554972127.578141,554972127.578141,1.0
2019-07-02,10390.0,10700.0,9724.6,10628.2,55210.70749822,563092241.1893307,563092241.1893307,1.0
2019-07-03,10628.1,11497.7,10421.0,11419.5,44023.35499325,488115846.76195663,488115846.76195663,1.0
2019-07-04,11420.2,11998.0,11038.0,11708.6,38791.22298953,451152085.16041476,451152085.16041476,1.0
2019-07-05,11707.8,11856.2,10801.0,11228.0,23877.4954885,269025661.006538,269025661.006538,1.0
2019-07-06,11227.2,11621.7,10801.7,11572.5,20950.71865477,236002016.04974562,236002016.04974562,1.0
2019-07-07,11569.3,11665.8,11053.0,11222.0,15269.43101928,172295065.02870545,172295065.02870545,1.0
2019-07-08,11222.2,11924.1,11121.2,11833.8,18619.77147873,214786168.49308968,214786168.49308968,1.0
2019-07-09,11831.8,12787.7,11750.1,12339.2,27624.60437059,341840525.78008014,341840525.78008014,1.0
2019-07-10,12339.6,13150.0,12100.0,12353.2,32788.42701679,418022636.8931836,418022636.8931836,1.0
2019-07-11,12354.5,12359.7,11185.7,11492.5,45426.28254186,533836303.3969226,533836303.3969226,1.0
2019-07-12,11489.2,11753.6,11000.0,11476.5,36087.49420088,413336329.2810458,413336329.2810458,1.0
2019-07-13,11476.6,11882.1,11194.5,11410.8,19252.60918818,222191158.88385764,222191158.88385764,1.0
2019-07-14,11412.6,11476.0,10300.0,10414.1,32858.58197655,359482271.70921737,359482271.70921737,1.0
2019-07-15,10414.1,10733.7,9850.0,10573.2,36064.9252226,370350525.81595933,370350525.81595933,1.0
2019-07-16,10565.2,11074.7,10324.0,10494.2,30024.55314516,320727338.8726629,320727338.8726629,1.0
2019-07-17,10495.7,10495.7,9056.7,9719.3,56141.5449217,537442734.7318524,537442734.7318524,1.0
2019-07-18,9718.7,10452.7,9275.0,10439.8,40550.45519757,398078756.68518996,398078756.68518996,1.0
2019-07-19,10440.1,10779.8,9938.0,10411.3,35059.69759075,366871173.2728702,366871173.2728702,1.0
2019-07-20,10417.1,10712.6,10296.8,10617.6,18848.90727089,198320017.78755832,198320017.78755832,1.0
2019-07-21,10616.6,11049.0,10334.1,10440.6,22992.22230854,245881906.83877763,245881906.83877763,1.0
2019-07-22,10443.1,10680.0,10163.3,10242.2,19001.97570627,199113304.91365966,199113304.91365966,1.0
2019-07-23,10240.8,10428.7,9875.0,9930.0,22579.65585466,229240632.5211795,229240632.5211795,1.0
2019-07-24,9930.7,10223.7,9595.3,9912.1,20242.91657219,198715502.58290824,198715502.58290824,1.0
2019-07-25,9912.0,10174.8,9530.0,9988.2,21866.24388518,216661574.777525,216661574.777525,1.0
2019-07-26,9990.1,10073.0,9633.2,9787.2,17027.69261231,166779586.6899326,166779586.6899326,1.0
2019-07-27,9790.5,10183.6,9321.7,9427.3,31536.48575412,306493145.87640446,306493145.87640446,1.0
2019-07-28,9427.3,9578.2,9333.8,9523.0,18134.28130148,171982439.07740924,171982439.07740924,1.0
2019-07-29,9524.3,9738.0,9157.0,9537.0,28100.68227599,267617233.9086382,267617233.9086382,1.0
2019-07-30,9537.7,9727.1,9398.7,9680.2,19577.541327,186470824.13490552,186470824.13490552,1.0
2019-07-31,9683.1,10093.1,9501.0,10046.6,19005.27009871,185609378.6134309,185609378.6134309,1.0
2019-08-01,10046.8,10158.6,9878.3,10013.0,15184.56702569,151829157.8219347,151829157.8219347,1.0
2019-08-02,10013.7,10638.0,9992.1,10612.7,17129.1508286,178108634.62797633,178108634.62797633,1.0
2019-08-03,10613.5,10880.0,10359.1,10734.5,19684.71808059,209905530.99047455,209905530.99047455,1.0
2019-08-04,10734.6,10972.3,10552.7,10948.2,13807.15532393,148584162.69477245,148584162.69477245,1.0
2019-08-05,10946.5,11849.0,10750.0,11752.2,24169.60918349,275770939.4850238,275770939.4850238,1.0
2019-08-06,11752.3,12307.6,11570.0,11698.6,24869.15306702,294936656.8079226,294936656.8079226,1.0
2019-08-07,11698.6,12147.2,11228.0,11665.7,21917.54749478,256059712.64527753,256059712.64527753,1.0
2019-08-08,11665.6,12088.0,11480.0,11697.7,22816.66882219,270220235.15380496,270220235.15380496,1.0
2019-08-09,11696.1,12072.0,11520.0,11739.2,20491.48854059,241800186.21769175,241800186.21769175,1.0
2019-08-10,11740.1,11983.0,11286.0,11408.7,20111.245866,233671236.4144496,233671236.4144496,1.0
2019-08-11,11408.8,11486.2,11112.5,11385.2,13076.70526927,148474188.95907268,148474188.95907268,1.0
2019-08-12,11382.2,11604.7,11234.8,11397.1,10475.88228038,119652949.21551883,119652949.21551883,1.0
2019-08-13,11397.1,11469.8,10920.0,10951.2,11718.23440607,131704687.17235781,131704687.17235781,1.0
2019-08-14,10951.0,10993.6,10410.0,10514.0,18321.50134989,195498409.58917677,195498409.58917677,1.0
2019-08-15,10515.6,10630.0,9517.2,10091.6,39509.2713724,395725362.84268135,395725362.84268135,1.0
2019-08-16,10091.3,10461.7,9768.0,10389.0,28086.42491488,284292102.57920027,284292102.57920027,1.0
2019-08-17,10389.1,10533.7,10205.0,10312.1,14400.53979348,149280598.9496345,149280598.9496345,1.0
2019-08-18,10312.1,10507.7,9993.2,10390.5,13206.13902667,135131950.15056592,135131950.15056592,1.0
2019-08-19,10388.6,10779.8,10258.0,10707.3,13510.25765739,142580060.18160203,142580060.18160203,1.0
2019-08-20,10708.3,10950.0,10558.8,10739.6,13314.51975079,142977713.6183862,142977713.6183862,1.0
2019-08-21,10741.3,10840.0,9925.2,9986.6,18372.77385222,189410273.99034795,189410273.99034795,1.0
2019-08-22,9986.6,10188.0,9761.3,10112.3,17705.37676967,176920273.03356975,176920273.03356975,1.0
2019-08-23,10111.3,10448.1,10020.0,10398.8,12361.30188737,126212034.05794229,126212034.05794229,1.0
2019-08-24,10398.8,10446.1,9872.0,9989.7,12290.25031753,124908436.60541952,124908436.60541952,1.0
2019-08-25,9989.7,10339.7,9900.0,10067.1,10489.1337919,106016804.86798954,106016804.86798954,1.0
2019-08-26,10067.2,10630.0,9905.7,10337.2,21834.44008492,226068622.25372103,226068622.25372103,1.0
2019-08-27,10337.2,10409.0,10051.1,10186.7,12220.19871358,124872441.58494976,124872441.58494976,1.0
2019-08-28,10190.2,10333.0,10050.0,10240.2,8577.23776456,87259264.41157344,87259264.41157344,1.0
2019-08-29,10239.0,10275.1,9320.0,9504.6,24711.15673567,238124331.90224037,238124331.90224037,1.0
2019-08-30,9505.2,9630.3,9350.0,9592.2,10756.52682979,102317029.6287601,102317029.6287601,1.0
2019-08-31,9592.3,9693.0,9450.2,9592.1,5736.69071341,54971032.32506932,54971032.32506932,1.0
2019-09-01,9592.1,9685.7,9430.0,9606.6,4806.89860615,46057082.42726111,46057082.42726111,1.0
2019-09-02,9605.7,9950.0,9519.2,9878.7,9705.84184935,94786153.79647093,94786153.79647093,1.0
2019-09-03,9878.7,10780.0,9870.0,10687.1,26902.94720858,279398318.57245183,279398318.57245183,1.0
2019-09-04,10687.2,10717.7,10372.8,10407.3,14007.28122223,147750220.86937228,147750220.86937228,1.0
2019-09-05,10407.5,10806.5,10404.6,10543.3,15694.23734399,166115961.06687823,166115961.06687823,1.0
2019-09-06,10543.3,10904.6,10465.6,10843.0,14396.63552089,154080515.50803688,154080515.50803688,1.0
2019-09-07,10843.0,10852.6,10188.0,10454.7,14931.58238915,155239907.53550497,155239907.53550497,1.0
2019-09-08,10454.7,10582.0,10222.0,10388.1,9130.47031398,95397885.079469,95397885.079469,1.0
2019-09-09,10387.5,10517.1,10057.3,10315.8,12800.36020731,131841966.19513959,131841966.19513959,1.0
2019-09-10,10317.8,10380.8,10163.1,10176.8,8220.17597015,84416682.52687973,84416682.52687973,1.0
2019-09-11,10177.0,10301.0,9878.7,9991.2,12270.61324947,123461396.47974408,123461396.47974408,1.0
2019-09-12,9991.2,10361.8,9925.5,10324.6,7275.2740612,73895880.87143654,73895880.87143654,1.0
2019-09-13,10324.6,10449.0,10237.6,10299.8,7263.96360628,74960687.10953382,74960687.10953382,1.0
2019-09-14,10299.8,10399.8,10153.1,10356.1,8246.31836296,84866385.53260478,84866385.53260478,1.0
2019-09-15,10356.1,10416.7,10252.2,10304.2,6098.88702205,62964360.09311156,62964360.09311156,1.0
2019-09-16,10304.2,10356.7,10114.5,10115.0,7155.15415,73269051.3032853,73269051.3032853,1.0
